  1790    0.38790E+03    0.66065E+01    0.00000E+00   -0.13620E+02    0.13362E-08    0.20326E-05   -0.77506E-07
  1791    0.38702E+03    0.65902E+01    0.00000E+00   -0.13289E+02    0.13343E-08    0.20220E-05   -0.79491E-07
  1792    0.38613E+03    0.65759E+01    0.00000E+00   -0.12959E+02    0.13324E-08    0.20103E-05   -0.81383E-07
  1793    0.38521E+03    0.65635E+01    0.00000E+00   -0.12631E+02    0.13305E-08    0.19975E-05   -0.83177E-07
  1794    0.38428E+03    0.65532E+01    0.00000E+00   -0.12306E+02    0.13285E-08    0.19836E-05   -0.84870E-07
  1795    0.38333E+03    0.65449E+01    0.00000E+00   -0.11983E+02    0.13266E-08    0.19685E-05   -0.86458E-07
  1796    0.38233E+03    0.65386E+01    0.00000E+00   -0.11662E+02    0.13247E-08    0.19521E-05   -0.87938E-07
  1797    0.38135E+03    0.65341E+01    0.00000E+00   -0.11345E+02    0.13228E-08    0.19345E-05   -0.89305E-07
  1798    0.38034E+03    0.65316E+01    0.00000E+00   -0.11029E+02    0.13209E-08    0.19156E-05   -0.90556E-07
  1799    0.37931E+03    0.65311E+01    0.00000E+00   -0.10717E+02    0.13190E-08    0.18953E-05   -0.91686E-07
  1800    0.37826E+03    0.65325E+01    0.00000E+00   -0.10408E+02    0.13171E-08    0.18736E-05   -0.92693E-07
  1801    0.37721E+03    0.65358E+01    0.00000E+00   -0.10101E+02    0.13152E-08    0.18506E-05   -0.93574E-07
  1802    0.37614E+03    0.65409E+01    0.00000E+00   -0.97981E+01    0.13133E-08    0.18261E-05   -0.94332E-07
  1803    0.37504E+03    0.65480E+01    0.00000E+00   -0.94988E+01    0.13114E-08    0.18005E-05   -0.94973E-07
  1804    0.37392E+03    0.65568E+01    0.00000E+00   -0.92018E+01    0.13095E-08    0.17737E-05   -0.95502E-07
  1805    0.37278E+03    0.65675E+01    0.00000E+00   -0.89089E+01    0.13076E-08    0.17458E-05   -0.95923E-07
  1806    0.37164E+03    0.65801E+01    0.00000E+00   -0.86194E+01    0.13058E-08    0.17170E-05   -0.96242E-07
  1807    0.37047E+03    0.65945E+01    0.00000E+00   -0.83337E+01    0.13039E-08    0.16873E-05   -0.96465E-07
  1808    0.36929E+03    0.66104E+01    0.00000E+00   -0.80517E+01    0.13020E-08    0.16569E-05   -0.96596E-07
  1809    0.36810E+03    0.66280E+01    0.00000E+00   -0.77736E+01    0.13001E-08    0.16258E-05   -0.96640E-07
  1810    0.36690E+03    0.66474E+01    0.00000E+00   -0.74995E+01    0.12983E-08    0.15941E-05   -0.96603E-07
  1811    0.36567E+03    0.66685E+01    0.00000E+00   -0.72295E+01    0.12964E-08    0.15619E-05   -0.96489E-07
  1812    0.36443E+03    0.66913E+01    0.00000E+00   -0.69637E+01    0.12945E-08    0.15293E-05   -0.96304E-07
  1813    0.36318E+03    0.67157E+01    0.00000E+00   -0.67021E+01    0.12927E-08    0.14964E-05   -0.96053E-07
  1814    0.36191E+03    0.67416E+01    0.00000E+00   -0.64449E+01    0.12908E-08    0.14634E-05   -0.95741E-07
  1815    0.36064E+03    0.67692E+01    0.00000E+00   -0.61922E+01    0.12890E-08    0.14302E-05   -0.95373E-07
  1816    0.35935E+03    0.67982E+01    0.00000E+00   -0.59440E+01    0.12871E-08    0.13970E-05   -0.94955E-07
  1817    0.35805E+03    0.68288E+01    0.00000E+00   -0.57003E+01    0.12853E-08    0.13639E-05   -0.94490E-07
  1818    0.35673E+03    0.68609E+01    0.00000E+00   -0.54613E+01    0.12834E-08    0.13310E-05   -0.93986E-07
  1819    0.35539E+03    0.68946E+01    0.00000E+00   -0.52271E+01    0.12816E-08    0.12983E-05   -0.93446E-07
  1820    0.35405E+03    0.69295E+01    0.00000E+00   -0.49976E+01    0.12798E-08    0.12660E-05   -0.92876E-07
  1821    0.35271E+03    0.69659E+01    0.00000E+00   -0.47731E+01    0.12779E-08    0.12342E-05   -0.92281E-07
  1822    0.35136E+03    0.70037E+01    0.00000E+00   -0.45535E+01    0.12761E-08    0.12029E-05   -0.91666E-07
  1823    0.35001E+03    0.70429E+01    0.00000E+00   -0.43390E+01    0.12743E-08    0.11723E-05   -0.91036E-07
  1824    0.34864E+03    0.70831E+01    0.00000E+00   -0.41294E+01    0.12724E-08    0.11424E-05   -0.90397E-07
  1825    0.34726E+03    0.71245E+01    0.00000E+00   -0.39252E+01    0.12706E-08    0.11134E-05   -0.89752E-07
  1826    0.34587E+03    0.71680E+01    0.00000E+00   -0.37260E+01    0.12688E-08    0.10853E-05   -0.89109E-07
  1827    0.34448E+03    0.72124E+01    0.00000E+00   -0.35321E+01    0.12670E-08    0.10583E-05   -0.88471E-07
  1828    0.34307E+03    0.72579E+01    0.00000E+00   -0.33436E+01    0.12652E-08    0.10323E-05   -0.87845E-07
  1829    0.34165E+03    0.73037E+01    0.00000E+00   -0.31603E+01    0.12633E-08    0.10076E-05   -0.87234E-07
  1830    0.34023E+03    0.73522E+01    0.00000E+00   -0.29824E+01    0.12615E-08    0.98422E-06   -0.86644E-07
  1831    0.33881E+03    0.74010E+01    0.00000E+00   -0.28101E+01    0.12597E-08    0.96223E-06   -0.86080E-07
  1832    0.33737E+03    0.74509E+01    0.00000E+00   -0.26432E+01    0.12579E-08    0.94174E-06   -0.85548E-07
  1833    0.33594E+03    0.75019E+01    0.00000E+00   -0.24817E+01    0.12561E-08    0.92285E-06   -0.85053E-07
  1834    0.33450E+03    0.75533E+01    0.00000E+00   -0.23260E+01    0.12543E-08    0.90566E-06   -0.84599E-07
  1835    0.33305E+03    0.76065E+01    0.00000E+00   -0.21757E+01    0.12525E-08    0.89025E-06   -0.84191E-07
  1836    0.33160E+03    0.76617E+01    0.00000E+00   -0.20312E+01    0.12507E-08    0.87673E-06   -0.83836E-07
  1837    0.33014E+03    0.77157E+01    0.00000E+00   -0.18923E+01    0.12489E-08    0.86518E-06   -0.83538E-07
  1838    0.32869E+03    0.77716E+01    0.00000E+00   -0.17592E+01    0.12472E-08    0.85571E-06   -0.83302E-07
  1839    0.32722E+03    0.78286E+01    0.00000E+00   -0.16317E+01    0.12454E-08    0.84840E-06   -0.83133E-07
  1840    0.32576E+03    0.78853E+01    0.00000E+00   -0.15100E+01    0.12436E-08    0.84336E-06   -0.83036E-07
  1841    0.32429E+03    0.79438E+01    0.00000E+00   -0.13941E+01    0.12418E-08    0.84067E-06   -0.83018E-07
  1842    0.32282E+03    0.80028E+01    0.00000E+00   -0.12840E+01    0.12400E-08    0.84043E-06   -0.83081E-07
  1843    0.32135E+03    0.80621E+01    0.00000E+00   -0.11798E+01    0.12383E-08    0.84274E-06   -0.83233E-07
  1844    0.31988E+03    0.81226E+01    0.00000E+00   -0.10813E+01    0.12365E-08    0.84769E-06   -0.83478E-07
  1845    0.31842E+03    0.81835E+01    0.00000E+00   -0.98870E+00    0.12347E-08    0.85537E-06   -0.83820E-07
  1846    0.31694E+03    0.82456E+01    0.00000E+00   -0.90184E+00    0.12330E-08    0.86588E-06   -0.84266E-07
  1847    0.31547E+03    0.83080E+01    0.00000E+00   -0.82102E+00    0.12312E-08    0.87932E-06   -0.84820E-07
  1848    0.31400E+03    0.83709E+01    0.00000E+00   -0.74591E+00    0.12295E-08    0.89578E-06   -0.85488E-07
  1849    0.31252E+03    0.84342E+01    0.00000E+00   -0.67669E+00    0.12277E-08    0.91535E-06   -0.86274E-07
  1850    0.31105E+03    0.84979E+01    0.00000E+00   -0.61332E+00    0.12259E-08    0.93813E-06   -0.87184E-07
  1851    0.30956E+03    0.85628E+01    0.00000E+00   -0.55581E+00    0.12242E-08    0.96418E-06   -0.88221E-07
  1852    0.30811E+03    0.86288E+01    0.00000E+00   -0.50421E+00    0.12225E-08    0.99341E-06   -0.89382E-07
  1853    0.30663E+03    0.86938E+01    0.00000E+00   -0.45836E+00    0.12207E-08    0.10257E-05   -0.90662E-07
  1854    0.30516E+03    0.87591E+01    0.00000E+00   -0.41844E+00    0.12190E-08    0.10610E-05   -0.92057E-07
  1855    0.30370E+03    0.88242E+01    0.00000E+00   -0.38425E+00    0.12172E-08    0.10990E-05   -0.93561E-07
  1856    0.30225E+03    0.88903E+01    0.00000E+00   -0.35573E+00    0.12155E-08    0.11398E-05   -0.95171E-07
  1857    0.30079E+03    0.89577E+01    0.00000E+00   -0.33304E+00    0.12138E-08    0.11832E-05   -0.96880E-07
  1858    0.29934E+03    0.90239E+01    0.00000E+00   -0.31605E+00    0.12120E-08    0.12291E-05   -0.98684E-07
  1859    0.29789E+03    0.90912E+01    0.00000E+00   -0.30486E+00    0.12103E-08    0.12773E-05   -0.10058E-06
  1860    0.29645E+03    0.91574E+01    0.00000E+00   -0.29918E+00    0.12086E-08    0.13278E-05   -0.10256E-06
  1861    0.29502E+03    0.92248E+01    0.00000E+00   -0.29927E+00    0.12069E-08    0.13804E-05   -0.10462E-06
  1862    0.29359E+03    0.92918E+01    0.00000E+00   -0.30483E+00    0.12051E-08    0.14350E-05   -0.10676E-06
  1863    0.29216E+03    0.93591E+01    0.00000E+00   -0.31589E+00    0.12034E-08    0.14915E-05   -0.10896E-06
  1864    0.29075E+03    0.94275E+01    0.00000E+00   -0.33253E+00    0.12017E-08    0.15497E-05   -0.11124E-06
  1865    0.28933E+03    0.94949E+01    0.00000E+00   -0.35464E+00    0.12000E-08    0.16096E-05   -0.11357E-06
  1866    0.28794E+03    0.95618E+01    0.00000E+00   -0.38222E+00    0.11983E-08    0.16710E-05   -0.11597E-06
  1867    0.28653E+03    0.96290E+01    0.00000E+00   -0.41499E+00    0.11966E-08    0.17339E-05   -0.11841E-06
  1868    0.28514E+03    0.96959E+01    0.00000E+00   -0.45328E+00    0.11949E-08    0.17980E-05   -0.12090E-06
  1869    0.28377E+03    0.97623E+01    0.00000E+00   -0.49673E+00    0.11932E-08    0.18633E-05   -0.12344E-06
  1870    0.28240E+03    0.98291E+01    0.00000E+00   -0.54557E+00    0.11915E-08    0.19297E-05   -0.12601E-06
  1871    0.28103E+03    0.98962E+01    0.00000E+00   -0.59946E+00    0.11898E-08    0.19971E-05   -0.12861E-06
  1872    0.27968E+03    0.99622E+01    0.00000E+00   -0.65864E+00    0.11881E-08    0.20652E-05   -0.13124E-06
  1873    0.27834E+03    0.10028E+02    0.00000E+00   -0.72282E+00    0.11864E-08    0.21341E-05   -0.13390E-06
  1874    0.27700E+03    0.10094E+02    0.00000E+00   -0.79210E+00    0.11847E-08    0.22035E-05   -0.13657E-06
  1875    0.27569E+03    0.10159E+02    0.00000E+00   -0.86635E+00    0.11830E-08    0.22734E-05   -0.13926E-06
  1876    0.27437E+03    0.10224E+02    0.00000E+00   -0.94544E+00    0.11813E-08    0.23437E-05   -0.14195E-06
  1877    0.27307E+03    0.10288E+02    0.00000E+00   -0.10295E+01    0.11797E-08    0.24142E-05   -0.14465E-06
  1878    0.27177E+03    0.10352E+02    0.00000E+00   -0.11183E+01    0.11780E-08    0.24848E-05   -0.14735E-06
  1879    0.27049E+03    0.10415E+02    0.00000E+00   -0.12117E+01    0.11763E-08    0.25554E-05   -0.15004E-06
  1880    0.26923E+03    0.10477E+02    0.00000E+00   -0.13099E+01    0.11746E-08    0.26259E-05   -0.15272E-06
  1881    0.26797E+03    0.10539E+02    0.00000E+00   -0.14127E+01    0.11730E-08    0.26962E-05   -0.15539E-06
  1882    0.26672E+03    0.10601E+02    0.00000E+00   -0.15199E+01    0.11713E-08    0.27661E-05   -0.15803E-06
  1883    0.26550E+03    0.10661E+02    0.00000E+00   -0.16316E+01    0.11696E-08    0.28355E-05   -0.16065E-06
  1884    0.26428E+03    0.10723E+02    0.00000E+00   -0.17478E+01    0.11680E-08    0.29044E-05   -0.16324E-06
  1885    0.26308E+03    0.10782E+02    0.00000E+00   -0.18683E+01    0.11663E-08    0.29725E-05   -0.16580E-06
  1886    0.26188E+03    0.10841E+02    0.00000E+00   -0.19930E+01    0.11647E-08    0.30398E-05   -0.16831E-06
  1887    0.26070E+03    0.10900E+02    0.00000E+00   -0.21220E+01    0.11630E-08    0.31061E-05   -0.17079E-06
  1888    0.25954E+03    0.10957E+02    0.00000E+00   -0.22551E+01    0.11614E-08    0.31714E-05   -0.17321E-06
  1889    0.25839E+03    0.11013E+02    0.00000E+00   -0.23922E+01    0.11597E-08    0.32355E-05   -0.17558E-06
  1890    0.25725E+03    0.11069E+02    0.00000E+00   -0.25334E+01    0.11581E-08    0.32984E-05   -0.17789E-06
  1891    0.25613E+03    0.11125E+02    0.00000E+00   -0.26784E+01    0.11564E-08    0.33597E-05   -0.18013E-06
  1892    0.25502E+03    0.11179E+02    0.00000E+00   -0.28273E+01    0.11548E-08    0.34196E-05   -0.18231E-06
  1893    0.25393E+03    0.11233E+02    0.00000E+00   -0.29799E+01    0.11532E-08    0.34778E-05   -0.18442E-06
  1894    0.25285E+03    0.11285E+02    0.00000E+00   -0.31361E+01    0.11515E-08    0.35342E-05   -0.18644E-06
  1895    0.25178E+03    0.11337E+02    0.00000E+00   -0.32959E+01    0.11499E-08    0.35888E-05   -0.18839E-06
  1896    0.25073E+03    0.11389E+02    0.00000E+00   -0.34593E+01    0.11483E-08    0.36413E-05   -0.19024E-06
  1897    0.24971E+03    0.11438E+02    0.00000E+00   -0.36262E+01    0.11466E-08    0.36917E-05   -0.19201E-06
  1898    0.24868E+03    0.11487E+02    0.00000E+00   -0.37966E+01    0.11450E-08    0.37398E-05   -0.19367E-06
  1899    0.24769E+03    0.11535E+02    0.00000E+00   -0.39701E+01    0.11434E-08    0.37856E-05   -0.19524E-06
  1900    0.24669E+03    0.11581E+02    0.00000E+00   -0.41470E+01    0.11418E-08    0.38290E-05   -0.19670E-06
  1901    0.24572E+03    0.11627E+02    0.00000E+00   -0.43271E+01    0.11401E-08    0.38697E-05   -0.19804E-06
  1902    0.24477E+03    0.11671E+02    0.00000E+00   -0.45103E+01    0.11385E-08    0.39078E-05   -0.19928E-06
  1903    0.24383E+03    0.11714E+02    0.00000E+00   -0.46961E+01    0.11369E-08    0.39433E-05   -0.20040E-06
  1904    0.24292E+03    0.11758E+02    0.00000E+00   -0.48842E+01    0.11353E-08    0.39761E-05   -0.20141E-06
  1905    0.24200E+03    0.11799E+02    0.00000E+00   -0.50759E+01    0.11337E-08    0.40063E-05   -0.20231E-06
  1906    0.24111E+03    0.11839E+02    0.00000E+00   -0.52705E+01    0.11321E-08    0.40337E-05   -0.20309E-06
  1907    0.24024E+03    0.11878E+02    0.00000E+00   -0.54663E+01    0.11305E-08    0.40585E-05   -0.20376E-06
  1908    0.23939E+03    0.11916E+02    0.00000E+00   -0.56656E+01    0.11289E-08    0.40805E-05   -0.20432E-06
  1909    0.23854E+03    0.11953E+02    0.00000E+00   -0.58662E+01    0.11273E-08    0.40998E-05   -0.20476E-06
  1910    0.23772E+03    0.11989E+02    0.00000E+00   -0.60696E+01    0.11257E-08    0.41164E-05   -0.20509E-06
  1911    0.23691E+03    0.12024E+02    0.00000E+00   -0.62758E+01    0.11241E-08    0.41301E-05   -0.20530E-06
  1912    0.23613E+03    0.12057E+02    0.00000E+00   -0.64824E+01    0.11225E-08    0.41411E-05   -0.20540E-06
  1913    0.23536E+03    0.12089E+02    0.00000E+00   -0.66911E+01    0.11209E-08    0.41492E-05   -0.20538E-06
  1914    0.23460E+03    0.12119E+02    0.00000E+00   -0.69017E+01    0.11193E-08    0.41545E-05   -0.20525E-06
  1915    0.23387E+03    0.12148E+02    0.00000E+00   -0.71144E+01    0.11178E-08    0.41570E-05   -0.20500E-06
  1916    0.23314E+03    0.12177E+02    0.00000E+00   -0.73283E+01    0.11162E-08    0.41566E-05   -0.20464E-06
  1917    0.23245E+03    0.12203E+02    0.00000E+00   -0.75441E+01    0.11146E-08    0.41533E-05   -0.20416E-06
  1918    0.23176E+03    0.12229E+02    0.00000E+00   -0.77612E+01    0.11130E-08    0.41470E-05   -0.20356E-06
  1919    0.23110E+03    0.12253E+02    0.00000E+00   -0.79794E+01    0.11115E-08    0.41379E-05   -0.20284E-06
  1920    0.23045E+03    0.12275E+02    0.00000E+00   -0.81989E+01    0.11099E-08    0.41258E-05   -0.20201E-06
  1921    0.22981E+03    0.12297E+02    0.00000E+00   -0.84188E+01    0.11083E-08    0.41108E-05   -0.20106E-06
  1922    0.22920E+03    0.12317E+02    0.00000E+00   -0.86399E+01    0.11068E-08    0.40928E-05   -0.19999E-06
  1923    0.22860E+03    0.12335E+02    0.00000E+00   -0.88615E+01    0.11052E-08    0.40718E-05   -0.19881E-06
  1924    0.22800E+03    0.12353E+02    0.00000E+00   -0.90842E+01    0.11036E-08    0.40478E-05   -0.19750E-06
  1925    0.22745E+03    0.12368E+02    0.00000E+00   -0.93081E+01    0.11021E-08    0.40207E-05   -0.19608E-06
  1926    0.22690E+03    0.12383E+02    0.00000E+00   -0.95316E+01    0.11005E-08    0.39906E-05   -0.19454E-06
  1927    0.22636E+03    0.12397E+02    0.00000E+00   -0.97570E+01    0.10990E-08    0.39575E-05   -0.19288E-06
  1928    0.22585E+03    0.12409E+02    0.00000E+00   -0.99799E+01    0.10974E-08    0.39212E-05   -0.19109E-06
  1929    0.22535E+03    0.12420E+02    0.00000E+00   -0.10205E+02    0.10959E-08    0.38818E-05   -0.18919E-06
  1930    0.22487E+03    0.12429E+02    0.00000E+00   -0.10430E+02    0.10943E-08    0.38393E-05   -0.18717E-06
  1931    0.22442E+03    0.12436E+02    0.00000E+00   -0.10655E+02    0.10928E-08    0.37937E-05   -0.18503E-06
  1932    0.22397E+03    0.12443E+02    0.00000E+00   -0.10879E+02    0.10912E-08    0.37449E-05   -0.18276E-06
  1933    0.22354E+03    0.12447E+02    0.00000E+00   -0.11104E+02    0.10897E-08    0.36930E-05   -0.18038E-06
  1934    0.22313E+03    0.12451E+02    0.00000E+00   -0.11328E+02    0.10881E-08    0.36378E-05   -0.17787E-06
  1935    0.22274E+03    0.12453E+02    0.00000E+00   -0.11552E+02    0.10866E-08    0.35795E-05   -0.17524E-06
  1936    0.22236E+03    0.12454E+02    0.00000E+00   -0.11775E+02    0.10851E-08    0.35179E-05   -0.17249E-06
  1937    0.22199E+03    0.12452E+02    0.00000E+00   -0.11998E+02    0.10835E-08    0.34530E-05   -0.16962E-06
  1938    0.22165E+03    0.12450E+02    0.00000E+00   -0.12220E+02    0.10820E-08    0.33849E-05   -0.16662E-06
  1939    0.22133E+03    0.12446E+02    0.00000E+00   -0.12441E+02    0.10805E-08    0.33135E-05   -0.16350E-06
  1940    0.22101E+03    0.12441E+02    0.00000E+00   -0.12662E+02    0.10790E-08    0.32388E-05   -0.16026E-06
  1941    0.22072E+03    0.12435E+02    0.00000E+00   -0.12882E+02    0.10774E-08    0.31608E-05   -0.15689E-06
  1942    0.22043E+03    0.12426E+02    0.00000E+00   -0.13100E+02    0.10759E-08    0.30794E-05   -0.15340E-06
  1943    0.22017E+03    0.12418E+02    0.00000E+00   -0.13319E+02    0.10744E-08    0.29947E-05   -0.14979E-06
  1944    0.21993E+03    0.12406E+02    0.00000E+00   -0.13535E+02    0.10729E-08    0.29066E-05   -0.14605E-06
  1945    0.21969E+03    0.12394E+02    0.00000E+00   -0.13749E+02    0.10714E-08    0.28151E-05   -0.14218E-06
  1946    0.21947E+03    0.12380E+02    0.00000E+00   -0.13964E+02    0.10699E-08    0.27202E-05   -0.13819E-06
  1947    0.21926E+03    0.12366E+02    0.00000E+00   -0.14176E+02    0.10684E-08    0.26219E-05   -0.13408E-06
  1948    0.21908E+03    0.12349E+02    0.00000E+00   -0.14387E+02    0.10669E-08    0.25201E-05   -0.12984E-06
  1949    0.21891E+03    0.12331E+02    0.00000E+00   -0.14596E+02    0.10654E-08    0.24149E-05   -0.12547E-06
  1950    0.21875E+03    0.12312E+02    0.00000E+00   -0.14804E+02    0.10639E-08    0.23062E-05   -0.12098E-06
  1951    0.21861E+03    0.12292E+02    0.00000E+00   -0.15009E+02    0.10624E-08    0.21940E-05   -0.11636E-06
  1952    0.21848E+03    0.12269E+02    0.00000E+00   -0.15213E+02    0.10609E-08    0.20785E-05   -0.11162E-06
  1953    0.21837E+03    0.12246E+02    0.00000E+00   -0.15415E+02    0.10594E-08    0.19599E-05   -0.10678E-06
  1954    0.21828E+03    0.12221E+02    0.00000E+00   -0.15615E+02    0.10579E-08    0.18385E-05   -0.10184E-06
  1955    0.21819E+03    0.12195E+02    0.00000E+00   -0.15814E+02    0.10564E-08    0.17145E-05   -0.96806E-07
  1956    0.21811E+03    0.12168E+02    0.00000E+00   -0.16009E+02    0.10549E-08    0.15880E-05   -0.91695E-07
  1957    0.21808E+03    0.12139E+02    0.00000E+00   -0.16203E+02    0.10534E-08    0.14592E-05   -0.86513E-07
  1958    0.21802E+03    0.12109E+02    0.00000E+00   -0.16394E+02    0.10519E-08    0.13285E-05   -0.81270E-07
  1959    0.21799E+03    0.12077E+02    0.00000E+00   -0.16583E+02    0.10505E-08    0.11959E-05   -0.75975E-07
  1960    0.21796E+03    0.12045E+02    0.00000E+00   -0.16770E+02    0.10490E-08    0.10618E-05   -0.70638E-07
  1961    0.21796E+03    0.12012E+02    0.00000E+00   -0.16954E+02    0.10475E-08    0.92632E-06   -0.65268E-07
  1962    0.21796E+03    0.11977E+02    0.00000E+00   -0.17135E+02    0.10460E-08    0.78966E-06   -0.59875E-07
  1963    0.21798E+03    0.11941E+02    0.00000E+00   -0.17313E+02    0.10446E-08    0.65205E-06   -0.54466E-07
  1964    0.21801E+03    0.11903E+02    0.00000E+00   -0.17489E+02    0.10431E-08    0.51371E-06   -0.49053E-07
  1965    0.21806E+03    0.11865E+02    0.00000E+00   -0.17661E+02    0.10416E-08    0.37484E-06   -0.43645E-07
  1966    0.21811E+03    0.11824E+02    0.00000E+00   -0.17832E+02    0.10402E-08    0.23566E-06   -0.38250E-07
  1967    0.21817E+03    0.11783E+02    0.00000E+00   -0.17999E+02    0.10387E-08    0.96392E-07   -0.32878E-07
  1968    0.21824E+03    0.11740E+02    0.00000E+00   -0.18163E+02    0.10372E-08   -0.42766E-07   -0.27539E-07
  1969    0.21833E+03    0.11697E+02    0.00000E+00   -0.18323E+02    0.10358E-08   -0.18159E-06   -0.22242E-07
  1970    0.21842E+03    0.11654E+02    0.00000E+00   -0.18481E+02    0.10343E-08   -0.31988E-06   -0.16996E-07
  1971    0.21852E+03    0.11608E+02    0.00000E+00   -0.18635E+02    0.10329E-08   -0.45741E-06   -0.11810E-07
  1972    0.21863E+03    0.11561E+02    0.00000E+00   -0.18785E+02    0.10314E-08   -0.59398E-06   -0.66948E-08
  1973    0.21875E+03    0.11514E+02    0.00000E+00   -0.18933E+02    0.10300E-08   -0.72936E-06   -0.16587E-08
  1974    0.21889E+03    0.11465E+02    0.00000E+00   -0.19078E+02    0.10285E-08   -0.86336E-06    0.32888E-08
  1975    0.21903E+03    0.11415E+02    0.00000E+00   -0.19219E+02    0.10271E-08   -0.99574E-06    0.81382E-08
  1976    0.21918E+03    0.11364E+02    0.00000E+00   -0.19356E+02    0.10256E-08   -0.11263E-05    0.12880E-07
  1977    0.21933E+03    0.11313E+02    0.00000E+00   -0.19490E+02    0.10242E-08   -0.12548E-05    0.17505E-07
  1978    0.21950E+03    0.11260E+02    0.00000E+00   -0.19620E+02    0.10227E-08   -0.13811E-05    0.22004E-07
  1979    0.21967E+03    0.11207E+02    0.00000E+00   -0.19746E+02    0.10213E-08   -0.15050E-05    0.26368E-07
  1980    0.21985E+03    0.11152E+02    0.00000E+00   -0.19869E+02    0.10199E-08   -0.16261E-05    0.30587E-07
  1981    0.22003E+03    0.11097E+02    0.00000E+00   -0.19987E+02    0.10184E-08   -0.17444E-05    0.34651E-07
  1982    0.22023E+03    0.11040E+02    0.00000E+00   -0.20102E+02    0.10170E-08   -0.18596E-05    0.38552E-07
  1983    0.22043E+03    0.10983E+02    0.00000E+00   -0.20214E+02    0.10156E-08   -0.19715E-05    0.42279E-07
  1984    0.22064E+03    0.10925E+02    0.00000E+00   -0.20321E+02    0.10142E-08   -0.20799E-05    0.45825E-07
  1985    0.22085E+03    0.10865E+02    0.00000E+00   -0.20425E+02    0.10127E-08   -0.21845E-05    0.49179E-07
  1986    0.22107E+03    0.10805E+02    0.00000E+00   -0.20525E+02    0.10113E-08   -0.22852E-05    0.52331E-07
  1987    0.22129E+03    0.10745E+02    0.00000E+00   -0.20621E+02    0.10099E-08   -0.23817E-05    0.55274E-07
  1988    0.22152E+03    0.10684E+02    0.00000E+00   -0.20712E+02    0.10085E-08   -0.24738E-05    0.57996E-07
  1989    0.22175E+03    0.10622E+02    0.00000E+00   -0.20799E+02    0.10071E-08   -0.25614E-05    0.60489E-07
  1990    0.22200E+03    0.10560E+02    0.00000E+00   -0.20883E+02    0.10056E-08   -0.26442E-05    0.62744E-07
  1991    0.22223E+03    0.10495E+02    0.00000E+00   -0.20962E+02    0.10042E-08   -0.27219E-05    0.64751E-07
  1992    0.22247E+03    0.10432E+02    0.00000E+00   -0.21037E+02    0.10028E-08   -0.27945E-05    0.66501E-07
  1993    0.22272E+03    0.10367E+02    0.00000E+00   -0.21108E+02    0.10014E-08   -0.28615E-05    0.67984E-07
  1994    0.22297E+03    0.10301E+02    0.00000E+00   -0.21175E+02    0.10000E-08   -0.29230E-05    0.69191E-07
  1995    0.22323E+03    0.10235E+02    0.00000E+00   -0.21239E+02    0.99860E-09   -0.29786E-05    0.70112E-07
  1996    0.22349E+03    0.10168E+02    0.00000E+00   -0.21297E+02    0.99720E-09   -0.30281E-05    0.70739E-07
  1997    0.22374E+03    0.10100E+02    0.00000E+00   -0.21351E+02    0.99580E-09   -0.30713E-05    0.71062E-07
  1998    0.22401E+03    0.10033E+02    0.00000E+00   -0.21400E+02    0.99441E-09   -0.31080E-05    0.71072E-07
  1999    0.22428E+03    0.99636E+01    0.00000E+00   -0.21447E+02    0.99301E-09   -0.31381E-05    0.70758E-07
  2000    0.22454E+03    0.98950E+01    0.00000E+00   -0.21488E+02    0.99162E-09   -0.31611E-05    0.70113E-07
  2001    0.22481E+03    0.98260E+01    0.00000E+00   -0.21525E+02    0.99023E-09   -0.31772E-05    0.69130E-07
  2002    0.22508E+03    0.97559E+01    0.00000E+00   -0.21559E+02    0.98884E-09   -0.31863E-05    0.67821E-07
  2003    0.22535E+03    0.96855E+01    0.00000E+00   -0.21587E+02    0.98745E-09   -0.31888E-05    0.66200E-07
  2004    0.22563E+03    0.96148E+01    0.00000E+00   -0.21612E+02    0.98607E-09   -0.31849E-05    0.64284E-07
  2005    0.22590E+03    0.95430E+01    0.00000E+00   -0.21632E+02    0.98468E-09   -0.31749E-05    0.62087E-07
  2006    0.22617E+03    0.94724E+01    0.00000E+00   -0.21648E+02    0.98330E-09   -0.31589E-05    0.59625E-07
  2007    0.22644E+03    0.94000E+01    0.00000E+00   -0.21659E+02    0.98192E-09   -0.31373E-05    0.56913E-07
  2008    0.22672E+03    0.93273E+01    0.00000E+00   -0.21667E+02    0.98055E-09   -0.31103E-05    0.53965E-07
  2009    0.22699E+03    0.92550E+01    0.00000E+00   -0.21670E+02    0.97917E-09   -0.30782E-05    0.50798E-07
  2010    0.22725E+03    0.91824E+01    0.00000E+00   -0.21669E+02    0.97780E-09   -0.30412E-05    0.47426E-07
  2011    0.22752E+03    0.91088E+01    0.00000E+00   -0.21663E+02    0.97643E-09   -0.29995E-05    0.43865E-07
  2012    0.22779E+03    0.90356E+01    0.00000E+00   -0.21654E+02    0.97506E-09   -0.29534E-05    0.40130E-07
  2013    0.22805E+03    0.89614E+01    0.00000E+00   -0.21641E+02    0.97369E-09   -0.29031E-05    0.36236E-07
  2014    0.22831E+03    0.88884E+01    0.00000E+00   -0.21622E+02    0.97233E-09   -0.28489E-05    0.32198E-07
