  1620    0.37021E+03    0.22194E+02    0.00000E+00   -0.15900E+02    0.20409E-08    0.30223E-06    0.18364E-06
  1621    0.36948E+03    0.22162E+02    0.00000E+00   -0.16371E+02    0.20379E-08    0.19288E-06    0.18455E-06
  1622    0.36879E+03    0.22128E+02    0.00000E+00   -0.16840E+02    0.20348E-08    0.82485E-07    0.18547E-06
  1623    0.36812E+03    0.22091E+02    0.00000E+00   -0.17306E+02    0.20318E-08   -0.28680E-07    0.18640E-06
  1624    0.36751E+03    0.22052E+02    0.00000E+00   -0.17768E+02    0.20288E-08   -0.14033E-06    0.18733E-06
  1625    0.36693E+03    0.22009E+02    0.00000E+00   -0.18228E+02    0.20258E-08   -0.25217E-06    0.18825E-06
  1626    0.36638E+03    0.21965E+02    0.00000E+00   -0.18684E+02    0.20228E-08   -0.36391E-06    0.18917E-06
  1627    0.36586E+03    0.21917E+02    0.00000E+00   -0.19137E+02    0.20198E-08   -0.47528E-06    0.19008E-06
  1628    0.36537E+03    0.21867E+02    0.00000E+00   -0.19587E+02    0.20168E-08   -0.58599E-06    0.19097E-06
  1629    0.36493E+03    0.21815E+02    0.00000E+00   -0.20032E+02    0.20138E-08   -0.69574E-06    0.19185E-06
  1630    0.36452E+03    0.21760E+02    0.00000E+00   -0.20473E+02    0.20108E-08   -0.80425E-06    0.19271E-06
  1631    0.36413E+03    0.21702E+02    0.00000E+00   -0.20910E+02    0.20078E-08   -0.91124E-06    0.19355E-06
  1632    0.36379E+03    0.21641E+02    0.00000E+00   -0.21344E+02    0.20049E-08   -0.10164E-05    0.19436E-06
  1633    0.36348E+03    0.21579E+02    0.00000E+00   -0.21772E+02    0.20019E-08   -0.11195E-05    0.19515E-06
  1634    0.36321E+03    0.21513E+02    0.00000E+00   -0.22196E+02    0.19989E-08   -0.12202E-05    0.19590E-06
  1635    0.36296E+03    0.21447E+02    0.00000E+00   -0.22615E+02    0.19960E-08   -0.13182E-05    0.19661E-06
  1636    0.36275E+03    0.21375E+02    0.00000E+00   -0.23029E+02    0.19930E-08   -0.14133E-05    0.19729E-06
  1637    0.36256E+03    0.21303E+02    0.00000E+00   -0.23439E+02    0.19901E-08   -0.15051E-05    0.19792E-06
  1638    0.36240E+03    0.21229E+02    0.00000E+00   -0.23843E+02    0.19871E-08   -0.15934E-05    0.19851E-06
  1639    0.36229E+03    0.21151E+02    0.00000E+00   -0.24241E+02    0.19842E-08   -0.16779E-05    0.19905E-06
  1640    0.36219E+03    0.21072E+02    0.00000E+00   -0.24635E+02    0.19813E-08   -0.17583E-05    0.19954E-06
  1641    0.36212E+03    0.20990E+02    0.00000E+00   -0.25022E+02    0.19783E-08   -0.18342E-05    0.19997E-06
  1642    0.36209E+03    0.20906E+02    0.00000E+00   -0.25403E+02    0.19754E-08   -0.19055E-05    0.20035E-06
  1643    0.36207E+03    0.20821E+02    0.00000E+00   -0.25779E+02    0.19725E-08   -0.19719E-05    0.20066E-06
  1644    0.36208E+03    0.20732E+02    0.00000E+00   -0.26150E+02    0.19696E-08   -0.20330E-05    0.20091E-06
  1645    0.36212E+03    0.20641E+02    0.00000E+00   -0.26514E+02    0.19667E-08   -0.20885E-05    0.20108E-06
  1646    0.36219E+03    0.20549E+02    0.00000E+00   -0.26871E+02    0.19638E-08   -0.21383E-05    0.20119E-06
  1647    0.36229E+03    0.20454E+02    0.00000E+00   -0.27221E+02    0.19609E-08   -0.21819E-05    0.20122E-06
  1648    0.36241E+03    0.20357E+02    0.00000E+00   -0.27566E+02    0.19580E-08   -0.22192E-05    0.20118E-06
  1649    0.36255E+03    0.20259E+02    0.00000E+00   -0.27905E+02    0.19551E-08   -0.22497E-05    0.20105E-06
  1650    0.36272E+03    0.20158E+02    0.00000E+00   -0.28235E+02    0.19522E-08   -0.22733E-05    0.20083E-06
  1651    0.36291E+03    0.20056E+02    0.00000E+00   -0.28560E+02    0.19493E-08   -0.22897E-05    0.20053E-06
  1652    0.36312E+03    0.19950E+02    0.00000E+00   -0.28877E+02    0.19465E-08   -0.22991E-05    0.20015E-06
  1653    0.36336E+03    0.19844E+02    0.00000E+00   -0.29186E+02    0.19436E-08   -0.23017E-05    0.19968E-06
  1654    0.36361E+03    0.19736E+02    0.00000E+00   -0.29490E+02    0.19407E-08   -0.22976E-05    0.19913E-06
  1655    0.36390E+03    0.19627E+02    0.00000E+00   -0.29785E+02    0.19379E-08   -0.22872E-05    0.19850E-06
  1656    0.36420E+03    0.19515E+02    0.00000E+00   -0.30073E+02    0.19350E-08   -0.22706E-05    0.19779E-06
  1657    0.36450E+03    0.19402E+02    0.00000E+00   -0.30354E+02    0.19322E-08   -0.22481E-05    0.19701E-06
  1658    0.36485E+03    0.19287E+02    0.00000E+00   -0.30628E+02    0.19293E-08   -0.22199E-05    0.19616E-06
  1659    0.36521E+03    0.19170E+02    0.00000E+00   -0.30893E+02    0.19265E-08   -0.21862E-05    0.19523E-06
  1660    0.36557E+03    0.19052E+02    0.00000E+00   -0.31151E+02    0.19236E-08   -0.21472E-05    0.19424E-06
  1661    0.36597E+03    0.18932E+02    0.00000E+00   -0.31402E+02    0.19208E-08   -0.21031E-05    0.19319E-06
  1662    0.36637E+03    0.18812E+02    0.00000E+00   -0.31645E+02    0.19180E-08   -0.20542E-05    0.19207E-06
  1663    0.36679E+03    0.18690E+02    0.00000E+00   -0.31880E+02    0.19152E-08   -0.20007E-05    0.19089E-06
  1664    0.36722E+03    0.18566E+02    0.00000E+00   -0.32106E+02    0.19123E-08   -0.19427E-05    0.18965E-06
  1665    0.36768E+03    0.18441E+02    0.00000E+00   -0.32325E+02    0.19095E-08   -0.18806E-05    0.18836E-06
  1666    0.36815E+03    0.18314E+02    0.00000E+00   -0.32537E+02    0.19067E-08   -0.18145E-05    0.18701E-06
  1667    0.36862E+03    0.18187E+02    0.00000E+00   -0.32739E+02    0.19039E-08   -0.17447E-05    0.18561E-06
  1668    0.36912E+03    0.18058E+02    0.00000E+00   -0.32935E+02    0.19011E-08   -0.16714E-05    0.18416E-06
  1669    0.36962E+03    0.17929E+02    0.00000E+00   -0.33121E+02    0.18983E-08   -0.15947E-05    0.18267E-06
  1670    0.37014E+03    0.17798E+02    0.00000E+00   -0.33299E+02    0.18955E-08   -0.15150E-05    0.18113E-06
  1671    0.37067E+03    0.17666E+02    0.00000E+00   -0.33470E+02    0.18928E-08   -0.14323E-05    0.17954E-06
  1672    0.37121E+03    0.17533E+02    0.00000E+00   -0.33632E+02    0.18900E-08   -0.13471E-05    0.17792E-06
  1673    0.37175E+03    0.17398E+02    0.00000E+00   -0.33785E+02    0.18872E-08   -0.12594E-05    0.17626E-06
  1674    0.37232E+03    0.17264E+02    0.00000E+00   -0.33930E+02    0.18844E-08   -0.11695E-05    0.17457E-06
  1675    0.37287E+03    0.17128E+02    0.00000E+00   -0.34067E+02    0.18817E-08   -0.10776E-05    0.17284E-06
  1676    0.37345E+03    0.16991E+02    0.00000E+00   -0.34196E+02    0.18789E-08   -0.98392E-06    0.17108E-06
  1677    0.37403E+03    0.16854E+02    0.00000E+00   -0.34316E+02    0.18762E-08   -0.88870E-06    0.16929E-06
  1678    0.37461E+03    0.16715E+02    0.00000E+00   -0.34428E+02    0.18734E-08   -0.79215E-06    0.16747E-06
  1679    0.37520E+03    0.16577E+02    0.00000E+00   -0.34531E+02    0.18707E-08   -0.69448E-06    0.16563E-06
  1680    0.37580E+03    0.16437E+02    0.00000E+00   -0.34626E+02    0.18679E-08   -0.59592E-06    0.16377E-06
  1681    0.37640E+03    0.16296E+02    0.00000E+00   -0.34712E+02    0.18652E-08   -0.49669E-06    0.16189E-06
  1682    0.37700E+03    0.16156E+02    0.00000E+00   -0.34791E+02    0.18625E-08   -0.39699E-06    0.16000E-06
  1683    0.37761E+03    0.16016E+02    0.00000E+00   -0.34861E+02    0.18597E-08   -0.29707E-06    0.15809E-06
  1684    0.37822E+03    0.15874E+02    0.00000E+00   -0.34923E+02    0.18570E-08   -0.19712E-06    0.15616E-06
  1685    0.37884E+03    0.15732E+02    0.00000E+00   -0.34976E+02    0.18543E-08   -0.97382E-07    0.15423E-06
  1686    0.37946E+03    0.15591E+02    0.00000E+00   -0.35020E+02    0.18516E-08    0.19383E-08    0.15228E-06
  1687    0.38007E+03    0.15448E+02    0.00000E+00   -0.35056E+02    0.18489E-08    0.10062E-06    0.15033E-06
  1688    0.38069E+03    0.15305E+02    0.00000E+00   -0.35085E+02    0.18462E-08    0.19844E-06    0.14838E-06
  1689    0.38130E+03    0.15163E+02    0.00000E+00   -0.35104E+02    0.18435E-08    0.29518E-06    0.14643E-06
  1690    0.38191E+03    0.15020E+02    0.00000E+00   -0.35115E+02    0.18408E-08    0.39062E-06    0.14448E-06
  1691    0.38253E+03    0.14878E+02    0.00000E+00   -0.35119E+02    0.18381E-08    0.48454E-06    0.14253E-06
  1692    0.38314E+03    0.14734E+02    0.00000E+00   -0.35114E+02    0.18354E-08    0.57673E-06    0.14059E-06
  1693    0.38375E+03    0.14591E+02    0.00000E+00   -0.35100E+02    0.18327E-08    0.66696E-06    0.13865E-06
  1694    0.38435E+03    0.14449E+02    0.00000E+00   -0.35080E+02    0.18300E-08    0.75501E-06    0.13673E-06
  1695    0.38495E+03    0.14306E+02    0.00000E+00   -0.35049E+02    0.18274E-08    0.84067E-06    0.13482E-06
  1696    0.38555E+03    0.14164E+02    0.00000E+00   -0.35012E+02    0.18247E-08    0.92371E-06    0.13292E-06
  1697    0.38613E+03    0.14021E+02    0.00000E+00   -0.34967E+02    0.18220E-08    0.10039E-05    0.13104E-06
  1698    0.38672E+03    0.13879E+02    0.00000E+00   -0.34914E+02    0.18194E-08    0.10811E-05    0.12918E-06
  1699    0.38731E+03    0.13737E+02    0.00000E+00   -0.34852E+02    0.18167E-08    0.11550E-05    0.12734E-06
  1700    0.38788E+03    0.13594E+02    0.00000E+00   -0.34784E+02    0.18141E-08    0.12254E-05    0.12553E-06
  1701    0.38844E+03    0.13454E+02    0.00000E+00   -0.34707E+02    0.18114E-08    0.12921E-05    0.12374E-06
  1702    0.38900E+03    0.13313E+02    0.00000E+00   -0.34623E+02    0.18088E-08    0.13552E-05    0.12197E-06
  1703    0.38955E+03    0.13173E+02    0.00000E+00   -0.34531E+02    0.18062E-08    0.14148E-05    0.12023E-06
  1704    0.39009E+03    0.13033E+02    0.00000E+00   -0.34432E+02    0.18035E-08    0.14710E-05    0.11851E-06
  1705    0.39063E+03    0.12895E+02    0.00000E+00   -0.34325E+02    0.18009E-08    0.15239E-05    0.11681E-06
  1706    0.39115E+03    0.12755E+02    0.00000E+00   -0.34210E+02    0.17983E-08    0.15735E-05    0.11512E-06
  1707    0.39166E+03    0.12616E+02    0.00000E+00   -0.34090E+02    0.17956E-08    0.16200E-05    0.11345E-06
  1708    0.39217E+03    0.12479E+02    0.00000E+00   -0.33961E+02    0.17930E-08    0.16635E-05    0.11179E-06
  1709    0.39266E+03    0.12343E+02    0.00000E+00   -0.33825E+02    0.17904E-08    0.17041E-05    0.11015E-06
  1710    0.39314E+03    0.12208E+02    0.00000E+00   -0.33682E+02    0.17878E-08    0.17419E-05    0.10851E-06
  1711    0.39360E+03    0.12074E+02    0.00000E+00   -0.33532E+02    0.17852E-08    0.17769E-05    0.10688E-06
  1712    0.39406E+03    0.11939E+02    0.00000E+00   -0.33375E+02    0.17826E-08    0.18093E-05    0.10526E-06
  1713    0.39450E+03    0.11806E+02    0.00000E+00   -0.33212E+02    0.17800E-08    0.18391E-05    0.10363E-06
  1714    0.39493E+03    0.11675E+02    0.00000E+00   -0.33041E+02    0.17774E-08    0.18665E-05    0.10201E-06
  1715    0.39534E+03    0.11543E+02    0.00000E+00   -0.32865E+02    0.17749E-08    0.18916E-05    0.10039E-06
  1716    0.39575E+03    0.11413E+02    0.00000E+00   -0.32682E+02    0.17723E-08    0.19144E-05    0.98772E-07
  1717    0.39613E+03    0.11284E+02    0.00000E+00   -0.32492E+02    0.17697E-08    0.19351E-05    0.97145E-07
  1718    0.39649E+03    0.11156E+02    0.00000E+00   -0.32297E+02    0.17671E-08    0.19537E-05    0.95512E-07
  1719    0.39685E+03    0.11030E+02    0.00000E+00   -0.32094E+02    0.17646E-08    0.19704E-05    0.93871E-07
  1720    0.39720E+03    0.10904E+02    0.00000E+00   -0.31887E+02    0.17620E-08    0.19853E-05    0.92220E-07
  1721    0.39752E+03    0.10781E+02    0.00000E+00   -0.31673E+02    0.17594E-08    0.19984E-05    0.90557E-07
  1722    0.39784E+03    0.10657E+02    0.00000E+00   -0.31454E+02    0.17569E-08    0.20098E-05    0.88881E-07
  1723    0.39813E+03    0.10535E+02    0.00000E+00   -0.31228E+02    0.17543E-08    0.20197E-05    0.87188E-07
  1724    0.39840E+03    0.10415E+02    0.00000E+00   -0.30998E+02    0.17518E-08    0.20282E-05    0.85478E-07
  1725    0.39865E+03    0.10295E+02    0.00000E+00   -0.30761E+02    0.17492E-08    0.20352E-05    0.83749E-07
  1726    0.39889E+03    0.10177E+02    0.00000E+00   -0.30520E+02    0.17467E-08    0.20410E-05    0.81998E-07
  1727    0.39912E+03    0.10061E+02    0.00000E+00   -0.30273E+02    0.17442E-08    0.20457E-05    0.80224E-07
  1728    0.39932E+03    0.99468E+01    0.00000E+00   -0.30022E+02    0.17416E-08    0.20493E-05    0.78425E-07
  1729    0.39951E+03    0.98338E+01    0.00000E+00   -0.29765E+02    0.17391E-08    0.20519E-05    0.76598E-07
  1730    0.39967E+03    0.97217E+01    0.00000E+00   -0.29503E+02    0.17366E-08    0.20536E-05    0.74743E-07
  1731    0.39981E+03    0.96110E+01    0.00000E+00   -0.29237E+02    0.17341E-08    0.20546E-05    0.72856E-07
  1732    0.39994E+03    0.95019E+01    0.00000E+00   -0.28966E+02    0.17316E-08    0.20549E-05    0.70937E-07
  1733    0.40005E+03    0.93951E+01    0.00000E+00   -0.28691E+02    0.17291E-08    0.20547E-05    0.68983E-07
  1734    0.40013E+03    0.92891E+01    0.00000E+00   -0.28411E+02    0.17266E-08    0.20539E-05    0.66992E-07
  1735    0.40019E+03    0.91854E+01    0.00000E+00   -0.28126E+02    0.17241E-08    0.20528E-05    0.64962E-07
  1736    0.40024E+03    0.90824E+01    0.00000E+00   -0.27840E+02    0.17216E-08    0.20514E-05    0.62892E-07
  1737    0.40027E+03    0.89825E+01    0.00000E+00   -0.27547E+02    0.17191E-08    0.20498E-05    0.60779E-07
  1738    0.40027E+03    0.88834E+01    0.00000E+00   -0.27252E+02    0.17166E-08    0.20481E-05    0.58623E-07
  1739    0.40026E+03    0.87866E+01    0.00000E+00   -0.26953E+02    0.17141E-08    0.20465E-05    0.56419E-07
  1740    0.40022E+03    0.86913E+01    0.00000E+00   -0.26651E+02    0.17116E-08    0.20449E-05    0.54168E-07
  1741    0.40017E+03    0.85976E+01    0.00000E+00   -0.26344E+02    0.17091E-08    0.20436E-05    0.51867E-07
  1742    0.40009E+03    0.85061E+01    0.00000E+00   -0.26036E+02    0.17067E-08    0.20426E-05    0.49513E-07
  1743    0.39999E+03    0.84162E+01    0.00000E+00   -0.25723E+02    0.17042E-08    0.20419E-05    0.47106E-07
  1744    0.39987E+03    0.83285E+01    0.00000E+00   -0.25408E+02    0.17017E-08    0.20418E-05    0.44643E-07
  1745    0.39973E+03    0.82417E+01    0.00000E+00   -0.25091E+02    0.16993E-08    0.20423E-05    0.42122E-07
  1746    0.39956E+03    0.81579E+01    0.00000E+00   -0.24770E+02    0.16968E-08    0.20435E-05    0.39541E-07
  1747    0.39938E+03    0.80764E+01    0.00000E+00   -0.24447E+02    0.16944E-08    0.20455E-05    0.36899E-07
  1748    0.39917E+03    0.79971E+01    0.00000E+00   -0.24122E+02    0.16919E-08    0.20483E-05    0.34194E-07
  1749    0.39894E+03    0.79187E+01    0.00000E+00   -0.23794E+02    0.16895E-08    0.20522E-05    0.31423E-07
  1750    0.39868E+03    0.78425E+01    0.00000E+00   -0.23465E+02    0.16870E-08    0.20572E-05    0.28585E-07
  1751    0.39840E+03    0.77679E+01    0.00000E+00   -0.23134E+02    0.16846E-08    0.20633E-05    0.25679E-07
  1752    0.39810E+03    0.76948E+01    0.00000E+00   -0.22800E+02    0.16822E-08    0.20705E-05    0.22707E-07
  1753    0.39778E+03    0.76233E+01    0.00000E+00   -0.22466E+02    0.16798E-08    0.20788E-05    0.19675E-07
  1754    0.39744E+03    0.75548E+01    0.00000E+00   -0.22129E+02    0.16773E-08    0.20881E-05    0.16587E-07
  1755    0.39708E+03    0.74891E+01    0.00000E+00   -0.21792E+02    0.16749E-08    0.20983E-05    0.13446E-07
  1756    0.39669E+03    0.74244E+01    0.00000E+00   -0.21453E+02    0.16725E-08    0.21093E-05    0.10257E-07
  1757    0.39628E+03    0.73619E+01    0.00000E+00   -0.21113E+02    0.16701E-08    0.21212E-05    0.70248E-08
  1758    0.39584E+03    0.73013E+01    0.00000E+00   -0.20772E+02    0.16677E-08    0.21337E-05    0.37528E-08
  1759    0.39540E+03    0.72429E+01    0.00000E+00   -0.20431E+02    0.16653E-08    0.21469E-05    0.44554E-09
  1760    0.39492E+03    0.71866E+01    0.00000E+00   -0.20089E+02    0.16629E-08    0.21606E-05   -0.28928E-08
  1761    0.39442E+03    0.71324E+01    0.00000E+00   -0.19747E+02    0.16605E-08    0.21748E-05   -0.62580E-08
  1762    0.39389E+03    0.70802E+01    0.00000E+00   -0.19404E+02    0.16581E-08    0.21895E-05   -0.96457E-08
  1763    0.39335E+03    0.70303E+01    0.00000E+00   -0.19060E+02    0.16557E-08    0.22046E-05   -0.13052E-07
  1764    0.39280E+03    0.69826E+01    0.00000E+00   -0.18718E+02    0.16533E-08    0.22199E-05   -0.16472E-07
  1765    0.39220E+03    0.69368E+01    0.00000E+00   -0.18374E+02    0.16509E-08    0.22355E-05   -0.19902E-07
  1766    0.39160E+03    0.68930E+01    0.00000E+00   -0.18032E+02    0.16486E-08    0.22512E-05   -0.23338E-07
  1767    0.39097E+03    0.68512E+01    0.00000E+00   -0.17689E+02    0.16462E-08    0.22670E-05   -0.26775E-07
  1768    0.39031E+03    0.68117E+01    0.00000E+00   -0.17347E+02    0.16438E-08    0.22829E-05   -0.30209E-07
  1769    0.38964E+03    0.67742E+01    0.00000E+00   -0.17006E+02    0.16415E-08    0.22987E-05   -0.33636E-07
  1770    0.38895E+03    0.67387E+01    0.00000E+00   -0.16665E+02    0.16391E-08    0.23144E-05   -0.37051E-07
  1771    0.38823E+03    0.67054E+01    0.00000E+00   -0.16325E+02    0.16367E-08    0.23299E-05   -0.40451E-07
  1772    0.38750E+03    0.66740E+01    0.00000E+00   -0.15987E+02    0.16344E-08    0.23452E-05   -0.43832E-07
  1773    0.38674E+03    0.66447E+01    0.00000E+00   -0.15648E+02    0.16320E-08    0.23601E-05   -0.47188E-07
  1774    0.38596E+03    0.66175E+01    0.00000E+00   -0.15313E+02    0.16297E-08    0.23747E-05   -0.50516E-07
  1775    0.38516E+03    0.65923E+01    0.00000E+00   -0.14978E+02    0.16274E-08    0.23888E-05   -0.53811E-07
  1776    0.38435E+03    0.65691E+01    0.00000E+00   -0.14644E+02    0.16250E-08    0.24023E-05   -0.57070E-07
  1777    0.38350E+03    0.65481E+01    0.00000E+00   -0.14314E+02    0.16227E-08    0.24153E-05   -0.60288E-07
  1778    0.38265E+03    0.65290E+01    0.00000E+00   -0.13984E+02    0.16204E-08    0.24276E-05   -0.63460E-07
  1779    0.38177E+03    0.65120E+01    0.00000E+00   -0.13656E+02    0.16180E-08    0.24392E-05   -0.66583E-07
  1780    0.38087E+03    0.64969E+01    0.00000E+00   -0.13330E+02    0.16157E-08    0.24500E-05   -0.69652E-07
  1781    0.37996E+03    0.64838E+01    0.00000E+00   -0.13007E+02    0.16134E-08    0.24599E-05   -0.72663E-07
  1782    0.37901E+03    0.64728E+01    0.00000E+00   -0.12686E+02    0.16111E-08    0.24689E-05   -0.75612E-07
  1783    0.37806E+03    0.64637E+01    0.00000E+00   -0.12367E+02    0.16088E-08    0.24769E-05   -0.78495E-07
  1784    0.37710E+03    0.64565E+01    0.00000E+00   -0.12050E+02    0.16065E-08    0.24838E-05   -0.81307E-07
  1785    0.37610E+03    0.64513E+01    0.00000E+00   -0.11737E+02    0.16042E-08    0.24895E-05   -0.84044E-07
  1786    0.37509E+03    0.64480E+01    0.00000E+00   -0.11426E+02    0.16019E-08    0.24941E-05   -0.86702E-07
  1787    0.37407E+03    0.64467E+01    0.00000E+00   -0.11117E+02    0.15996E-08    0.24973E-05   -0.89276E-07
  1788    0.37303E+03    0.64472E+01    0.00000E+00   -0.10813E+02    0.15973E-08    0.24993E-05   -0.91763E-07
  1789    0.37197E+03    0.64496E+01    0.00000E+00   -0.10511E+02    0.15950E-08    0.24998E-05   -0.94158E-07
  1790    0.37089E+03    0.64539E+01    0.00000E+00   -0.10213E+02    0.15927E-08    0.24988E-05   -0.96457E-07
  1791    0.36980E+03    0.64600E+01    0.00000E+00   -0.99182E+01    0.15904E-08    0.24962E-05   -0.98655E-07
  1792    0.36869E+03    0.64680E+01    0.00000E+00   -0.96260E+01    0.15881E-08    0.24921E-05   -0.10075E-06
  1793    0.36756E+03    0.64778E+01    0.00000E+00   -0.93378E+01    0.15859E-08    0.24862E-05   -0.10273E-06
  1794    0.36642E+03    0.64892E+01    0.00000E+00   -0.90534E+01    0.15836E-08    0.24786E-05   -0.10461E-06
  1795    0.36527E+03    0.65027E+01    0.00000E+00   -0.87729E+01    0.15813E-08    0.24692E-05   -0.10636E-06
  1796    0.36408E+03    0.65178E+01    0.00000E+00   -0.84955E+01    0.15791E-08    0.24579E-05   -0.10799E-06
  1797    0.36290E+03    0.65345E+01    0.00000E+00   -0.82228E+01    0.15768E-08    0.24446E-05   -0.10950E-06
  1798    0.36170E+03    0.65529E+01    0.00000E+00   -0.79532E+01    0.15746E-08    0.24292E-05   -0.11088E-06
  1799    0.36048E+03    0.65732E+01    0.00000E+00   -0.76882E+01    0.15723E-08    0.24118E-05   -0.11212E-06
  1800    0.35926E+03    0.65951E+01    0.00000E+00   -0.74279E+01    0.15701E-08    0.23922E-05   -0.11323E-06
  1801    0.35803E+03    0.66186E+01    0.00000E+00   -0.71711E+01    0.15678E-08    0.23704E-05   -0.11419E-06
  1802    0.35679E+03    0.66436E+01    0.00000E+00   -0.69191E+01    0.15656E-08    0.23464E-05   -0.11502E-06
  1803    0.35552E+03    0.66703E+01    0.00000E+00   -0.66721E+01    0.15633E-08    0.23205E-05   -0.11571E-06
  1804    0.35424E+03    0.66984E+01    0.00000E+00   -0.64286E+01    0.15611E-08    0.22927E-05   -0.11628E-06
  1805    0.35295E+03    0.67282E+01    0.00000E+00   -0.61901E+01    0.15589E-08    0.22632E-05   -0.11673E-06
  1806    0.35165E+03    0.67596E+01    0.00000E+00   -0.59562E+01    0.15566E-08    0.22320E-05   -0.11706E-06
  1807    0.35034E+03    0.67925E+01    0.00000E+00   -0.57272E+01    0.15544E-08    0.21994E-05   -0.11728E-06
  1808    0.34902E+03    0.68266E+01    0.00000E+00   -0.55029E+01    0.15522E-08    0.21653E-05   -0.11740E-06
  1809    0.34769E+03    0.68621E+01    0.00000E+00   -0.52835E+01    0.15500E-08    0.21300E-05   -0.11743E-06
  1810    0.34635E+03    0.68991E+01    0.00000E+00   -0.50691E+01    0.15478E-08    0.20936E-05   -0.11735E-06
  1811    0.34499E+03    0.69375E+01    0.00000E+00   -0.48596E+01    0.15456E-08    0.20562E-05   -0.11720E-06
  1812    0.34363E+03    0.69773E+01    0.00000E+00   -0.46553E+01    0.15434E-08    0.20178E-05   -0.11696E-06
  1813    0.34227E+03    0.70183E+01    0.00000E+00   -0.44561E+01    0.15412E-08    0.19787E-05   -0.11664E-06
  1814    0.34089E+03    0.70606E+01    0.00000E+00   -0.42621E+01    0.15390E-08    0.19390E-05   -0.11625E-06
  1815    0.33951E+03    0.71042E+01    0.00000E+00   -0.40733E+01    0.15368E-08    0.18988E-05   -0.11580E-06
  1816    0.33812E+03    0.71489E+01    0.00000E+00   -0.38899E+01    0.15346E-08    0.18582E-05   -0.11529E-06
  1817    0.33672E+03    0.71949E+01    0.00000E+00   -0.37116E+01    0.15324E-08    0.18173E-05   -0.11472E-06
  1818    0.33531E+03    0.72420E+01    0.00000E+00   -0.35388E+01    0.15302E-08    0.17762E-05   -0.11411E-06
  1819    0.33387E+03    0.72904E+01    0.00000E+00   -0.33714E+01    0.15280E-08    0.17352E-05   -0.11345E-06
  1820    0.33246E+03    0.73396E+01    0.00000E+00   -0.32095E+01    0.15258E-08    0.16942E-05   -0.11276E-06
  1821    0.33104E+03    0.73901E+01    0.00000E+00   -0.30531E+01    0.15237E-08    0.16535E-05   -0.11203E-06
  1822    0.32961E+03    0.74415E+01    0.00000E+00   -0.29022E+01    0.15215E-08    0.16131E-05   -0.11128E-06
  1823    0.32820E+03    0.74940E+01    0.00000E+00   -0.27569E+01    0.15193E-08    0.15731E-05   -0.11051E-06
  1824    0.32676E+03    0.75471E+01    0.00000E+00   -0.26171E+01    0.15172E-08    0.15338E-05   -0.10972E-06
  1825    0.32532E+03    0.76012E+01    0.00000E+00   -0.24830E+01    0.15150E-08    0.14952E-05   -0.10892E-06
  1826    0.32388E+03    0.76569E+01    0.00000E+00   -0.23545E+01    0.15129E-08    0.14574E-05   -0.10812E-06
  1827    0.32244E+03    0.77132E+01    0.00000E+00   -0.22317E+01    0.15107E-08    0.14206E-05   -0.10732E-06
  1828    0.32099E+03    0.77701E+01    0.00000E+00   -0.21146E+01    0.15086E-08    0.13849E-05   -0.10653E-06
  1829    0.31954E+03    0.78271E+01    0.00000E+00   -0.20032E+01    0.15064E-08    0.13504E-05   -0.10575E-06
  1830    0.31808E+03    0.78863E+01    0.00000E+00   -0.18974E+01    0.15043E-08    0.13172E-05   -0.10499E-06
  1831    0.31663E+03    0.79454E+01    0.00000E+00   -0.17975E+01    0.15021E-08    0.12855E-05   -0.10425E-06
  1832    0.31517E+03    0.80053E+01    0.00000E+00   -0.17033E+01    0.15000E-08    0.12553E-05   -0.10354E-06
  1833    0.31372E+03    0.80659E+01    0.00000E+00   -0.16147E+01    0.14979E-08    0.12269E-05   -0.10287E-06
  1834    0.31227E+03    0.81265E+01    0.00000E+00   -0.15321E+01    0.14957E-08    0.12002E-05   -0.10223E-06
  1835    0.31081E+03    0.81886E+01    0.00000E+00   -0.14550E+01    0.14936E-08    0.11756E-05   -0.10164E-06
  1836    0.30936E+03    0.82521E+01    0.00000E+00   -0.13839E+01    0.14915E-08    0.11530E-05   -0.10111E-06
  1837    0.30791E+03    0.83141E+01    0.00000E+00   -0.13185E+01    0.14894E-08    0.11326E-05   -0.10063E-06
  1838    0.30646E+03    0.83776E+01    0.00000E+00   -0.12589E+01    0.14872E-08    0.11145E-05   -0.10021E-06
  1839    0.30500E+03    0.84418E+01    0.00000E+00   -0.12049E+01    0.14851E-08    0.10988E-05   -0.99864E-07
  1840    0.30356E+03    0.85053E+01    0.00000E+00   -0.11569E+01    0.14830E-08    0.10857E-05   -0.99589E-07
  1841    0.30212E+03    0.85702E+01    0.00000E+00   -0.11145E+01    0.14809E-08    0.10753E-05   -0.99393E-07
  1842    0.30068E+03    0.86350E+01    0.00000E+00   -0.10778E+01    0.14788E-08    0.10677E-05   -0.99282E-07
  1843    0.29924E+03    0.86999E+01    0.00000E+00   -0.10470E+01    0.14767E-08    0.10631E-05   -0.99262E-07
  1844    0.29781E+03    0.87654E+01    0.00000E+00   -0.10217E+01    0.14746E-08    0.10615E-05   -0.99337E-07
  1845    0.29640E+03    0.88310E+01    0.00000E+00   -0.10021E+01    0.14725E-08    0.10631E-05   -0.99514E-07
  1846    0.29497E+03    0.88972E+01    0.00000E+00   -0.98815E+00    0.14704E-08    0.10679E-05   -0.99797E-07
