  1748    0.39917E+03   -0.24122E+02    0.11730E-08   -0.24122E+02    0.79971E+01    0.19514E-10    0.11730E-08    0.19514E-10    0.55341E-15
  1749    0.39894E+03   -0.23794E+02    0.11738E-08   -0.23794E+02    0.79187E+01    0.17940E-10    0.11738E-08    0.17940E-10    0.55198E-15
  1750    0.39868E+03   -0.23465E+02    0.11752E-08   -0.23465E+02    0.78425E+01    0.16330E-10    0.11752E-08    0.16330E-10    0.55056E-15
  1751    0.39840E+03   -0.23134E+02    0.11773E-08   -0.23134E+02    0.77679E+01    0.14683E-10    0.11773E-08    0.14683E-10    0.54914E-15
  1752    0.39810E+03   -0.22800E+02    0.11800E-08   -0.22800E+02    0.76948E+01    0.13001E-10    0.11800E-08    0.13001E-10    0.54772E-15
  1753    0.39778E+03   -0.22466E+02    0.11834E-08   -0.22466E+02    0.76233E+01    0.11287E-10    0.11834E-08    0.11287E-10    0.54630E-15
  1754    0.39744E+03   -0.22129E+02    0.11873E-08   -0.22129E+02    0.75548E+01    0.95427E-11    0.11873E-08    0.95427E-11    0.54489E-15
  1755    0.39708E+03   -0.21792E+02    0.11918E-08   -0.21792E+02    0.74891E+01    0.77706E-11    0.11918E-08    0.77706E-11    0.54349E-15
  1756    0.39669E+03   -0.21453E+02    0.11967E-08   -0.21453E+02    0.74244E+01    0.59730E-11    0.11967E-08    0.59730E-11    0.54209E-15
  1757    0.39628E+03   -0.21113E+02    0.12022E-08   -0.21113E+02    0.73619E+01    0.41522E-11    0.12022E-08    0.41522E-11    0.54069E-15
  1758    0.39584E+03   -0.20772E+02    0.12080E-08   -0.20772E+02    0.73013E+01    0.23107E-11    0.12080E-08    0.23107E-11    0.53930E-15
  1759    0.39540E+03   -0.20431E+02    0.12143E-08   -0.20431E+02    0.72429E+01    0.45064E-12    0.12143E-08    0.45064E-12    0.53791E-15
  1760    0.39492E+03   -0.20089E+02    0.12209E-08   -0.20089E+02    0.71866E+01   -0.14255E-11    0.12209E-08   -0.14255E-11    0.53652E-15
  1761    0.39442E+03   -0.19747E+02    0.12278E-08   -0.19747E+02    0.71324E+01   -0.33155E-11    0.12278E-08   -0.33155E-11    0.53514E-15
  1762    0.39389E+03   -0.19404E+02    0.12349E-08   -0.19404E+02    0.70802E+01   -0.52169E-11    0.12349E-08   -0.52169E-11    0.53377E-15
  1763    0.39335E+03   -0.19060E+02    0.12423E-08   -0.19060E+02    0.70303E+01   -0.71275E-11    0.12423E-08   -0.71275E-11    0.53239E-15
  1764    0.39280E+03   -0.18718E+02    0.12499E-08   -0.18718E+02    0.69826E+01   -0.90449E-11    0.12499E-08   -0.90449E-11    0.53102E-15
  1765    0.39220E+03   -0.18374E+02    0.12577E-08   -0.18374E+02    0.69368E+01   -0.10967E-10    0.12577E-08   -0.10967E-10    0.52966E-15
  1766    0.39160E+03   -0.18032E+02    0.12655E-08   -0.18032E+02    0.68930E+01   -0.12891E-10    0.12655E-08   -0.12891E-10    0.52830E-15
  1767    0.39097E+03   -0.17689E+02    0.12735E-08   -0.17689E+02    0.68512E+01   -0.14814E-10    0.12735E-08   -0.14814E-10    0.52694E-15
  1768    0.39031E+03   -0.17347E+02    0.12815E-08   -0.17347E+02    0.68117E+01   -0.16736E-10    0.12815E-08   -0.16736E-10    0.52559E-15
  1769    0.38964E+03   -0.17006E+02    0.12895E-08   -0.17006E+02    0.67742E+01   -0.18652E-10    0.12895E-08   -0.18652E-10    0.52424E-15
  1770    0.38895E+03   -0.16665E+02    0.12974E-08   -0.16665E+02    0.67387E+01   -0.20561E-10    0.12974E-08   -0.20561E-10    0.52289E-15
  1771    0.38823E+03   -0.16325E+02    0.13053E-08   -0.16325E+02    0.67054E+01   -0.22460E-10    0.13053E-08   -0.22460E-10    0.52155E-15
  1772    0.38750E+03   -0.15987E+02    0.13131E-08   -0.15987E+02    0.66740E+01   -0.24348E-10    0.13131E-08   -0.24348E-10    0.52022E-15
  1773    0.38674E+03   -0.15648E+02    0.13207E-08   -0.15648E+02    0.66447E+01   -0.26221E-10    0.13207E-08   -0.26221E-10    0.51888E-15
  1774    0.38596E+03   -0.15313E+02    0.13281E-08   -0.15313E+02    0.66175E+01   -0.28078E-10    0.13281E-08   -0.28078E-10    0.51755E-15
  1775    0.38516E+03   -0.14978E+02    0.13353E-08   -0.14978E+02    0.65923E+01   -0.29916E-10    0.13353E-08   -0.29916E-10    0.51623E-15
  1776    0.38435E+03   -0.14644E+02    0.13422E-08   -0.14644E+02    0.65691E+01   -0.31733E-10    0.13422E-08   -0.31733E-10    0.51491E-15
  1777    0.38350E+03   -0.14314E+02    0.13488E-08   -0.14314E+02    0.65481E+01   -0.33526E-10    0.13488E-08   -0.33526E-10    0.51359E-15
  1778    0.38265E+03   -0.13984E+02    0.13551E-08   -0.13984E+02    0.65290E+01   -0.35293E-10    0.13551E-08   -0.35293E-10    0.51228E-15
  1779    0.38177E+03   -0.13656E+02    0.13610E-08   -0.13656E+02    0.65120E+01   -0.37032E-10    0.13610E-08   -0.37032E-10    0.51097E-15
  1780    0.38087E+03   -0.13330E+02    0.13665E-08   -0.13330E+02    0.64969E+01   -0.38740E-10    0.13665E-08   -0.38740E-10    0.50966E-15
  1781    0.37996E+03   -0.13007E+02    0.13715E-08   -0.13007E+02    0.64838E+01   -0.40416E-10    0.13715E-08   -0.40416E-10    0.50836E-15
  1782    0.37901E+03   -0.12686E+02    0.13760E-08   -0.12686E+02    0.64728E+01   -0.42056E-10    0.13760E-08   -0.42056E-10    0.50706E-15
  1783    0.37806E+03   -0.12367E+02    0.13800E-08   -0.12367E+02    0.64637E+01   -0.43658E-10    0.13800E-08   -0.43658E-10    0.50576E-15
  1784    0.37710E+03   -0.12050E+02    0.13834E-08   -0.12050E+02    0.64565E+01   -0.45221E-10    0.13834E-08   -0.45221E-10    0.50447E-15
  1785    0.37610E+03   -0.11737E+02    0.13862E-08   -0.11737E+02    0.64513E+01   -0.46741E-10    0.13862E-08   -0.46741E-10    0.50318E-15
  1786    0.37509E+03   -0.11426E+02    0.13884E-08   -0.11426E+02    0.64480E+01   -0.48217E-10    0.13884E-08   -0.48217E-10    0.50190E-15
  1787    0.37407E+03   -0.11117E+02    0.13898E-08   -0.11117E+02    0.64467E+01   -0.49646E-10    0.13898E-08   -0.49646E-10    0.50062E-15
  1788    0.37303E+03   -0.10813E+02    0.13906E-08   -0.10813E+02    0.64472E+01   -0.51026E-10    0.13906E-08   -0.51026E-10    0.49935E-15
  1789    0.37197E+03   -0.10511E+02    0.13905E-08   -0.10511E+02    0.64496E+01   -0.52353E-10    0.13905E-08   -0.52353E-10    0.49807E-15
  1790    0.37089E+03   -0.10213E+02    0.13897E-08   -0.10213E+02    0.64539E+01   -0.53627E-10    0.13897E-08   -0.53627E-10    0.49680E-15
  1791    0.36980E+03   -0.99182E+01    0.13880E-08   -0.99182E+01    0.64600E+01   -0.54845E-10    0.13880E-08   -0.54845E-10    0.49554E-15
  1792    0.36869E+03   -0.96260E+01    0.13854E-08   -0.96260E+01    0.64680E+01   -0.56004E-10    0.13854E-08   -0.56004E-10    0.49428E-15
  1793    0.36756E+03   -0.93378E+01    0.13820E-08   -0.93378E+01    0.64778E+01   -0.57102E-10    0.13820E-08   -0.57102E-10    0.49302E-15
  1794    0.36642E+03   -0.90534E+01    0.13775E-08   -0.90534E+01    0.64892E+01   -0.58137E-10    0.13775E-08   -0.58137E-10    0.49177E-15
  1795    0.36527E+03   -0.87729E+01    0.13721E-08   -0.87729E+01    0.65027E+01   -0.59106E-10    0.13721E-08   -0.59106E-10    0.49051E-15
  1796    0.36408E+03   -0.84955E+01    0.13656E-08   -0.84955E+01    0.65178E+01   -0.60008E-10    0.13656E-08   -0.60008E-10    0.48927E-15
  1797    0.36290E+03   -0.82228E+01    0.13581E-08   -0.82228E+01    0.65345E+01   -0.60839E-10    0.13581E-08   -0.60839E-10    0.48802E-15
  1798    0.36170E+03   -0.79532E+01    0.13494E-08   -0.79532E+01    0.65529E+01   -0.61597E-10    0.13494E-08   -0.61597E-10    0.48678E-15
  1799    0.36048E+03   -0.76882E+01    0.13396E-08   -0.76882E+01    0.65732E+01   -0.62280E-10    0.13396E-08   -0.62280E-10    0.48555E-15
  1800    0.35926E+03   -0.74279E+01    0.13286E-08   -0.74279E+01    0.65951E+01   -0.62886E-10    0.13286E-08   -0.62886E-10    0.48432E-15
  1801    0.35803E+03   -0.71711E+01    0.13164E-08   -0.71711E+01    0.66186E+01   -0.63413E-10    0.13164E-08   -0.63413E-10    0.48309E-15
  1802    0.35679E+03   -0.69191E+01    0.13031E-08   -0.69191E+01    0.66436E+01   -0.63864E-10    0.13031E-08   -0.63864E-10    0.48186E-15
  1803    0.35552E+03   -0.66721E+01    0.12886E-08   -0.66721E+01    0.66703E+01   -0.64241E-10    0.12886E-08   -0.64241E-10    0.48064E-15
  1804    0.35424E+03   -0.64286E+01    0.12731E-08   -0.64286E+01    0.66984E+01   -0.64548E-10    0.12731E-08   -0.64548E-10    0.47942E-15
  1805    0.35295E+03   -0.61901E+01    0.12567E-08   -0.61901E+01    0.67282E+01   -0.64787E-10    0.12567E-08   -0.64787E-10    0.47821E-15
  1806    0.35165E+03   -0.59562E+01    0.12393E-08   -0.59562E+01    0.67596E+01   -0.64962E-10    0.12393E-08   -0.64962E-10    0.47699E-15
  1807    0.35034E+03   -0.57272E+01    0.12212E-08   -0.57272E+01    0.67925E+01   -0.65075E-10    0.12212E-08   -0.65075E-10    0.47579E-15
  1808    0.34902E+03   -0.55029E+01    0.12023E-08   -0.55029E+01    0.68266E+01   -0.65130E-10    0.12023E-08   -0.65130E-10    0.47458E-15
  1809    0.34769E+03   -0.52835E+01    0.11827E-08   -0.52835E+01    0.68621E+01   -0.65130E-10    0.11827E-08   -0.65130E-10    0.47338E-15
  1810    0.34635E+03   -0.50691E+01    0.11624E-08   -0.50691E+01    0.68991E+01   -0.65078E-10    0.11624E-08   -0.65078E-10    0.47218E-15
  1811    0.34499E+03   -0.48596E+01    0.11416E-08   -0.48596E+01    0.69375E+01   -0.64976E-10    0.11416E-08   -0.64976E-10    0.47099E-15
  1812    0.34363E+03   -0.46553E+01    0.11203E-08   -0.46553E+01    0.69773E+01   -0.64829E-10    0.11203E-08   -0.64829E-10    0.46980E-15
  1813    0.34227E+03   -0.44561E+01    0.10986E-08   -0.44561E+01    0.70183E+01   -0.64638E-10    0.10986E-08   -0.64638E-10    0.46861E-15
  1814    0.34089E+03   -0.42621E+01    0.10766E-08   -0.42621E+01    0.70606E+01   -0.64407E-10    0.10766E-08   -0.64407E-10    0.46743E-15
  1815    0.33951E+03   -0.40733E+01    0.10542E-08   -0.40733E+01    0.71042E+01   -0.64140E-10    0.10542E-08   -0.64140E-10    0.46625E-15
  1816    0.33812E+03   -0.38899E+01    0.10316E-08   -0.38899E+01    0.71489E+01   -0.63838E-10    0.10316E-08   -0.63838E-10    0.46507E-15
  1817    0.33672E+03   -0.37116E+01    0.10089E-08   -0.37116E+01    0.71949E+01   -0.63506E-10    0.10089E-08   -0.63506E-10    0.46389E-15
  1818    0.33531E+03   -0.35388E+01    0.98603E-09   -0.35388E+01    0.72420E+01   -0.63145E-10    0.98603E-09   -0.63145E-10    0.46272E-15
  1819    0.33387E+03   -0.33714E+01    0.96317E-09   -0.33714E+01    0.72904E+01   -0.62760E-10    0.96317E-09   -0.62760E-10    0.46156E-15
  1820    0.33246E+03   -0.32095E+01    0.94035E-09   -0.32095E+01    0.73396E+01   -0.62354E-10    0.94035E-09   -0.62354E-10    0.46039E-15
  1821    0.33104E+03   -0.30531E+01    0.91764E-09   -0.30531E+01    0.73901E+01   -0.61928E-10    0.91764E-09   -0.61928E-10    0.45923E-15
  1822    0.32961E+03   -0.29022E+01    0.89511E-09   -0.29022E+01    0.74415E+01   -0.61487E-10    0.89511E-09   -0.61487E-10    0.45808E-15
  1823    0.32820E+03   -0.27569E+01    0.87282E-09   -0.27569E+01    0.74940E+01   -0.61034E-10    0.87282E-09   -0.61034E-10    0.45692E-15
  1824    0.32676E+03   -0.26171E+01    0.85084E-09   -0.26171E+01    0.75471E+01   -0.60571E-10    0.85084E-09   -0.60571E-10    0.45577E-15
  1825    0.32532E+03   -0.24830E+01    0.82924E-09   -0.24830E+01    0.76012E+01   -0.60101E-10    0.82924E-09   -0.60101E-10    0.45462E-15
  1826    0.32388E+03   -0.23545E+01    0.80808E-09   -0.23545E+01    0.76569E+01   -0.59628E-10    0.80808E-09   -0.59628E-10    0.45348E-15
  1827    0.32244E+03   -0.22317E+01    0.78742E-09   -0.22317E+01    0.77132E+01   -0.59155E-10    0.78742E-09   -0.59155E-10    0.45234E-15
  1828    0.32099E+03   -0.21146E+01    0.76735E-09   -0.21146E+01    0.77701E+01   -0.58684E-10    0.76735E-09   -0.58684E-10    0.45120E-15
  1829    0.31954E+03   -0.20032E+01    0.74792E-09   -0.20032E+01    0.78271E+01   -0.58220E-10    0.74792E-09   -0.58220E-10    0.45007E-15
  1830    0.31808E+03   -0.18974E+01    0.72920E-09   -0.18974E+01    0.78863E+01   -0.57763E-10    0.72920E-09   -0.57763E-10    0.44894E-15
  1831    0.31663E+03   -0.17975E+01    0.71126E-09   -0.17975E+01    0.79454E+01   -0.57319E-10    0.71126E-09   -0.57319E-10    0.44781E-15
  1832    0.31517E+03   -0.17033E+01    0.69416E-09   -0.17033E+01    0.80053E+01   -0.56890E-10    0.69416E-09   -0.56890E-10    0.44668E-15
  1833    0.31372E+03   -0.16147E+01    0.67797E-09   -0.16147E+01    0.80659E+01   -0.56478E-10    0.67797E-09   -0.56478E-10    0.44556E-15
  1834    0.31227E+03   -0.15321E+01    0.66276E-09   -0.15321E+01    0.81265E+01   -0.56088E-10    0.66276E-09   -0.56088E-10    0.44444E-15
  1835    0.31081E+03   -0.14550E+01    0.64860E-09   -0.14550E+01    0.81886E+01   -0.55721E-10    0.64860E-09   -0.55721E-10    0.44333E-15
  1836    0.30936E+03   -0.13839E+01    0.63554E-09   -0.13839E+01    0.82521E+01   -0.55382E-10    0.63554E-09   -0.55382E-10    0.44222E-15
  1837    0.30791E+03   -0.13185E+01    0.62367E-09   -0.13185E+01    0.83141E+01   -0.55073E-10    0.62367E-09   -0.55073E-10    0.44111E-15
  1838    0.30646E+03   -0.12589E+01    0.61303E-09   -0.12589E+01    0.83776E+01   -0.54797E-10    0.61303E-09   -0.54797E-10    0.44000E-15
  1839    0.30500E+03   -0.12049E+01    0.60371E-09   -0.12049E+01    0.84418E+01   -0.54557E-10    0.60371E-09   -0.54557E-10    0.43890E-15
  1840    0.30356E+03   -0.11569E+01    0.59577E-09   -0.11569E+01    0.85053E+01   -0.54356E-10    0.59577E-09   -0.54356E-10    0.43780E-15
  1841    0.30212E+03   -0.11145E+01    0.58927E-09   -0.11145E+01    0.85702E+01   -0.54198E-10    0.58927E-09   -0.54198E-10    0.43670E-15
  1842    0.30068E+03   -0.10778E+01    0.58429E-09   -0.10778E+01    0.86350E+01   -0.54085E-10    0.58429E-09   -0.54085E-10    0.43561E-15
  1843    0.29924E+03   -0.10470E+01    0.58088E-09   -0.10470E+01    0.86999E+01   -0.54021E-10    0.58088E-09   -0.54021E-10    0.43452E-15
  1844    0.29781E+03   -0.10217E+01    0.57912E-09   -0.10217E+01    0.87654E+01   -0.54008E-10    0.57912E-09   -0.54008E-10    0.43343E-15
  1845    0.29640E+03   -0.10021E+01    0.57907E-09   -0.10021E+01    0.88310E+01   -0.54049E-10    0.57907E-09   -0.54049E-10    0.43235E-15
  1846    0.29497E+03   -0.98815E+00    0.58080E-09   -0.98815E+00    0.88972E+01   -0.54148E-10    0.58080E-09   -0.54148E-10    0.43127E-15
  1847    0.29356E+03   -0.97997E+00    0.58438E-09   -0.97997E+00    0.89634E+01   -0.54308E-10    0.58438E-09   -0.54308E-10    0.43019E-15
  1848    0.29214E+03   -0.97725E+00    0.58986E-09   -0.97725E+00    0.90296E+01   -0.54531E-10    0.58986E-09   -0.54531E-10    0.42912E-15
  1849    0.29074E+03   -0.98012E+00    0.59733E-09   -0.98012E+00    0.90958E+01   -0.54821E-10    0.59733E-09   -0.54821E-10    0.42805E-15
  1850    0.28934E+03   -0.98851E+00    0.60685E-09   -0.98851E+00    0.91619E+01   -0.55181E-10    0.60685E-09   -0.55181E-10    0.42698E-15
  1851    0.28793E+03   -0.10024E+01    0.61845E-09   -0.10024E+01    0.92287E+01   -0.55613E-10    0.61845E-09   -0.55613E-10    0.42591E-15
  1852    0.28655E+03   -0.10218E+01    0.63209E-09   -0.10218E+01    0.92963E+01   -0.56115E-10    0.63209E-09   -0.56115E-10    0.42485E-15
  1853    0.28516E+03   -0.10466E+01    0.64770E-09   -0.10466E+01    0.93623E+01   -0.56684E-10    0.64770E-09   -0.56684E-10    0.42379E-15
  1854    0.28379E+03   -0.10769E+01    0.66519E-09   -0.10769E+01    0.94283E+01   -0.57318E-10    0.66519E-09   -0.57318E-10    0.42273E-15
  1855    0.28242E+03   -0.11125E+01    0.68450E-09   -0.11125E+01    0.94935E+01   -0.58013E-10    0.68450E-09   -0.58013E-10    0.42168E-15
  1856    0.28107E+03   -0.11533E+01    0.70556E-09   -0.11533E+01    0.95594E+01   -0.58768E-10    0.70556E-09   -0.58768E-10    0.42063E-15
  1857    0.27972E+03   -0.11995E+01    0.72828E-09   -0.11995E+01    0.96260E+01   -0.59579E-10    0.72828E-09   -0.59579E-10    0.41958E-15
  1858    0.27838E+03   -0.12508E+01    0.75259E-09   -0.12508E+01    0.96911E+01   -0.60444E-10    0.75259E-09   -0.60444E-10    0.41853E-15
  1859    0.27705E+03   -0.13074E+01    0.77842E-09   -0.13074E+01    0.97570E+01   -0.61359E-10    0.77842E-09   -0.61359E-10    0.41749E-15
  1860    0.27573E+03   -0.13690E+01    0.80569E-09   -0.13690E+01    0.98213E+01   -0.62323E-10    0.80569E-09   -0.62323E-10    0.41645E-15
  1861    0.27442E+03   -0.14358E+01    0.83433E-09   -0.14358E+01    0.98863E+01   -0.63333E-10    0.83433E-09   -0.63333E-10    0.41542E-15
  1862    0.27313E+03   -0.15075E+01    0.86426E-09   -0.15075E+01    0.99505E+01   -0.64385E-10    0.86426E-09   -0.64385E-10    0.41438E-15
  1863    0.27182E+03   -0.15841E+01    0.89542E-09   -0.15841E+01    0.10015E+02   -0.65476E-10    0.89542E-09   -0.65476E-10    0.41335E-15
  1864    0.27055E+03   -0.16656E+01    0.92772E-09   -0.16656E+01    0.10080E+02   -0.66606E-10    0.92772E-09   -0.66606E-10    0.41233E-15
  1865    0.26928E+03   -0.17519E+01    0.96109E-09   -0.17519E+01    0.10143E+02   -0.67769E-10    0.96109E-09   -0.67769E-10    0.41130E-15
  1866    0.26803E+03   -0.18430E+01    0.99546E-09   -0.18430E+01    0.10206E+02   -0.68965E-10    0.99546E-09   -0.68965E-10    0.41028E-15
  1867    0.26678E+03   -0.19387E+01    0.10308E-08   -0.19387E+01    0.10268E+02   -0.70189E-10    0.10308E-08   -0.70189E-10    0.40926E-15
  1868    0.26554E+03   -0.20391E+01    0.10669E-08   -0.20391E+01    0.10330E+02   -0.71440E-10    0.10669E-08   -0.71440E-10    0.40824E-15
  1869    0.26433E+03   -0.21440E+01    0.11038E-08   -0.21440E+01    0.10391E+02   -0.72714E-10    0.11038E-08   -0.72714E-10    0.40723E-15
  1870    0.26312E+03   -0.22535E+01    0.11414E-08   -0.22535E+01    0.10452E+02   -0.74009E-10    0.11414E-08   -0.74009E-10    0.40622E-15
  1871    0.26191E+03   -0.23673E+01    0.11797E-08   -0.23673E+01    0.10513E+02   -0.75322E-10    0.11797E-08   -0.75322E-10    0.40521E-15
  1872    0.26073E+03   -0.24855E+01    0.12185E-08   -0.24855E+01    0.10572E+02   -0.76650E-10    0.12185E-08   -0.76650E-10    0.40421E-15
  1873    0.25956E+03   -0.26080E+01    0.12577E-08   -0.26080E+01    0.10632E+02   -0.77991E-10    0.12577E-08   -0.77991E-10    0.40321E-15
  1874    0.25841E+03   -0.27347E+01    0.12974E-08   -0.27347E+01    0.10689E+02   -0.79342E-10    0.12974E-08   -0.79342E-10    0.40221E-15
  1875    0.25727E+03   -0.28655E+01    0.13374E-08   -0.28655E+01    0.10747E+02   -0.80700E-10    0.13374E-08   -0.80700E-10    0.40121E-15
  1876    0.25613E+03   -0.30003E+01    0.13776E-08   -0.30003E+01    0.10804E+02   -0.82062E-10    0.13776E-08   -0.82062E-10    0.40022E-15
  1877    0.25502E+03   -0.31391E+01    0.14181E-08   -0.31391E+01    0.10860E+02   -0.83426E-10    0.14181E-08   -0.83426E-10    0.39923E-15
  1878    0.25391E+03   -0.32818E+01    0.14586E-08   -0.32818E+01    0.10915E+02   -0.84789E-10    0.14586E-08   -0.84789E-10    0.39824E-15
  1879    0.25282E+03   -0.34281E+01    0.14991E-08   -0.34281E+01    0.10969E+02   -0.86148E-10    0.14991E-08   -0.86148E-10    0.39725E-15
  1880    0.25175E+03   -0.35783E+01    0.15397E-08   -0.35783E+01    0.11022E+02   -0.87500E-10    0.15397E-08   -0.87500E-10    0.39627E-15
  1881    0.25069E+03   -0.37320E+01    0.15801E-08   -0.37320E+01    0.11075E+02   -0.88843E-10    0.15801E-08   -0.88843E-10    0.39529E-15
  1882    0.24964E+03   -0.38892E+01    0.16203E-08   -0.38892E+01    0.11127E+02   -0.90174E-10    0.16203E-08   -0.90174E-10    0.39431E-15
  1883    0.24862E+03   -0.40499E+01    0.16602E-08   -0.40499E+01    0.11177E+02   -0.91490E-10    0.16602E-08   -0.91490E-10    0.39334E-15
  1884    0.24761E+03   -0.42139E+01    0.16998E-08   -0.42139E+01    0.11228E+02   -0.92789E-10    0.16998E-08   -0.92789E-10    0.39237E-15
  1885    0.24661E+03   -0.43813E+01    0.17390E-08   -0.43813E+01    0.11276E+02   -0.94067E-10    0.17390E-08   -0.94067E-10    0.39140E-15
  1886    0.24562E+03   -0.45516E+01    0.17776E-08   -0.45516E+01    0.11325E+02   -0.95322E-10    0.17776E-08   -0.95322E-10    0.39043E-15
  1887    0.24465E+03   -0.47253E+01    0.18158E-08   -0.47253E+01    0.11372E+02   -0.96552E-10    0.18158E-08   -0.96552E-10    0.38947E-15
  1888    0.24371E+03   -0.49018E+01    0.18532E-08   -0.49018E+01    0.11417E+02   -0.97753E-10    0.18532E-08   -0.97753E-10    0.38851E-15
  1889    0.24277E+03   -0.50813E+01    0.18900E-08   -0.50813E+01    0.11462E+02   -0.98923E-10    0.18900E-08   -0.98923E-10    0.38755E-15
  1890    0.24185E+03   -0.52636E+01    0.19260E-08   -0.52636E+01    0.11506E+02   -0.10006E-09    0.19260E-08   -0.10006E-09    0.38659E-15
  1891    0.24095E+03   -0.54485E+01    0.19611E-08   -0.54485E+01    0.11549E+02   -0.10116E-09    0.19611E-08   -0.10116E-09    0.38564E-15
  1892    0.24007E+03   -0.56362E+01    0.19953E-08   -0.56362E+01    0.11590E+02   -0.10222E-09    0.19953E-08   -0.10222E-09    0.38469E-15
  1893    0.23919E+03   -0.58263E+01    0.20284E-08   -0.58263E+01    0.11631E+02   -0.10324E-09    0.20284E-08   -0.10324E-09    0.38374E-15
  1894    0.23834E+03   -0.60187E+01    0.20605E-08   -0.60187E+01    0.11670E+02   -0.10421E-09    0.20605E-08   -0.10421E-09    0.38280E-15
  1895    0.23750E+03   -0.62135E+01    0.20914E-08   -0.62135E+01    0.11709E+02   -0.10513E-09    0.20914E-08   -0.10513E-09    0.38185E-15
  1896    0.23668E+03   -0.64106E+01    0.21211E-08   -0.64106E+01    0.11746E+02   -0.10601E-09    0.21211E-08   -0.10601E-09    0.38091E-15
  1897    0.23588E+03   -0.66097E+01    0.21495E-08   -0.66097E+01    0.11782E+02   -0.10683E-09    0.21495E-08   -0.10683E-09    0.37998E-15
  1898    0.23509E+03   -0.68111E+01    0.21765E-08   -0.68111E+01    0.11816E+02   -0.10759E-09    0.21765E-08   -0.10759E-09    0.37904E-15
  1899    0.23432E+03   -0.70143E+01    0.22020E-08   -0.70143E+01    0.11850E+02   -0.10830E-09    0.22020E-08   -0.10830E-09    0.37811E-15
  1900    0.23357E+03   -0.72194E+01    0.22260E-08   -0.72194E+01    0.11882E+02   -0.10895E-09    0.22260E-08   -0.10895E-09    0.37718E-15
  1901    0.23283E+03   -0.74264E+01    0.22484E-08   -0.74264E+01    0.11912E+02   -0.10953E-09    0.22484E-08   -0.10953E-09    0.37625E-15
  1902    0.23212E+03   -0.76349E+01    0.22692E-08   -0.76349E+01    0.11942E+02   -0.11005E-09    0.22692E-08   -0.11005E-09    0.37533E-15
  1903    0.23141E+03   -0.78448E+01    0.22884E-08   -0.78448E+01    0.11969E+02   -0.11050E-09    0.22884E-08   -0.11050E-09    0.37441E-15
  1904    0.23074E+03   -0.80556E+01    0.23059E-08   -0.80556E+01    0.11997E+02   -0.11089E-09    0.23059E-08   -0.11089E-09    0.37349E-15
  1905    0.23006E+03   -0.82686E+01    0.23219E-08   -0.82686E+01    0.12022E+02   -0.11122E-09    0.23219E-08   -0.11122E-09    0.37257E-15
  1906    0.22940E+03   -0.84830E+01    0.23362E-08   -0.84830E+01    0.12046E+02   -0.11148E-09    0.23362E-08   -0.11148E-09    0.37165E-15
  1907    0.22877E+03   -0.86973E+01    0.23488E-08   -0.86973E+01    0.12070E+02   -0.11168E-09    0.23488E-08   -0.11168E-09    0.37074E-15
  1908    0.22816E+03   -0.89138E+01    0.23599E-08   -0.89138E+01    0.12092E+02   -0.11182E-09    0.23599E-08   -0.11182E-09    0.36983E-15
  1909    0.22755E+03   -0.91303E+01    0.23693E-08   -0.91303E+01    0.12112E+02   -0.11189E-09    0.23693E-08   -0.11189E-09    0.36893E-15
  1910    0.22696E+03   -0.93481E+01    0.23771E-08   -0.93481E+01    0.12132E+02   -0.11190E-09    0.23771E-08   -0.11190E-09    0.36802E-15
  1911    0.22640E+03   -0.95674E+01    0.23832E-08   -0.95674E+01    0.12149E+02   -0.11185E-09    0.23832E-08   -0.11185E-09    0.36712E-15
  1912    0.22585E+03   -0.97858E+01    0.23876E-08   -0.97858E+01    0.12166E+02   -0.11174E-09    0.23876E-08   -0.11174E-09    0.36622E-15
  1913    0.22533E+03   -0.10005E+02    0.23904E-08   -0.10005E+02    0.12180E+02   -0.11156E-09    0.23904E-08   -0.11156E-09    0.36532E-15
  1914    0.22481E+03   -0.10225E+02    0.23916E-08   -0.10225E+02    0.12193E+02   -0.11132E-09    0.23916E-08   -0.11132E-09    0.36443E-15
  1915    0.22432E+03   -0.10445E+02    0.23911E-08   -0.10445E+02    0.12206E+02   -0.11102E-09    0.23911E-08   -0.11102E-09    0.36354E-15
  1916    0.22383E+03   -0.10666E+02    0.23889E-08   -0.10666E+02    0.12217E+02   -0.11065E-09    0.23889E-08   -0.11065E-09    0.36265E-15
  1917    0.22338E+03   -0.10887E+02    0.23851E-08   -0.10887E+02    0.12225E+02   -0.11022E-09    0.23851E-08   -0.11022E-09    0.36176E-15
  1918    0.22293E+03   -0.11108E+02    0.23795E-08   -0.11108E+02    0.12234E+02   -0.10973E-09    0.23795E-08   -0.10973E-09    0.36087E-15
  1919    0.22250E+03   -0.11328E+02    0.23724E-08   -0.11328E+02    0.12240E+02   -0.10918E-09    0.23724E-08   -0.10918E-09    0.35999E-15
  1920    0.22209E+03   -0.11549E+02    0.23635E-08   -0.11549E+02    0.12245E+02   -0.10857E-09    0.23635E-08   -0.10857E-09    0.35911E-15
  1921    0.22168E+03   -0.11769E+02    0.23529E-08   -0.11769E+02    0.12249E+02   -0.10790E-09    0.23529E-08   -0.10790E-09    0.35823E-15
  1922    0.22131E+03   -0.11989E+02    0.23407E-08   -0.11989E+02    0.12251E+02   -0.10716E-09    0.23407E-08   -0.10716E-09    0.35736E-15
