  1770    0.40099E+03   -0.20503E+02    0.11693E-08   -0.20503E+02    0.73635E+01   -0.13233E-10    0.11693E-08   -0.13233E-10    0.43879E-15
  1771    0.40054E+03   -0.20156E+02    0.11697E-08   -0.20156E+02    0.73062E+01   -0.14943E-10    0.11697E-08   -0.14943E-10    0.43766E-15
  1772    0.40008E+03   -0.19810E+02    0.11701E-08   -0.19810E+02    0.72507E+01   -0.16643E-10    0.11701E-08   -0.16643E-10    0.43653E-15
  1773    0.39958E+03   -0.19461E+02    0.11703E-08   -0.19461E+02    0.71974E+01   -0.18330E-10    0.11703E-08   -0.18330E-10    0.43541E-15
  1774    0.39907E+03   -0.19114E+02    0.11703E-08   -0.19114E+02    0.71461E+01   -0.20003E-10    0.11703E-08   -0.20003E-10    0.43429E-15
  1775    0.39853E+03   -0.18766E+02    0.11702E-08   -0.18766E+02    0.70969E+01   -0.21659E-10    0.11702E-08   -0.21659E-10    0.43317E-15
  1776    0.39798E+03   -0.18417E+02    0.11699E-08   -0.18417E+02    0.70497E+01   -0.23296E-10    0.11699E-08   -0.23296E-10    0.43206E-15
  1777    0.39739E+03   -0.18070E+02    0.11693E-08   -0.18070E+02    0.70047E+01   -0.24912E-10    0.11693E-08   -0.24912E-10    0.43095E-15
  1778    0.39679E+03   -0.17722E+02    0.11685E-08   -0.17722E+02    0.69616E+01   -0.26505E-10    0.11685E-08   -0.26505E-10    0.42984E-15
  1779    0.39616E+03   -0.17375E+02    0.11674E-08   -0.17375E+02    0.69208E+01   -0.28073E-10    0.11674E-08   -0.28073E-10    0.42874E-15
  1780    0.39552E+03   -0.17028E+02    0.11660E-08   -0.17028E+02    0.68819E+01   -0.29614E-10    0.11660E-08   -0.29614E-10    0.42764E-15
  1781    0.39486E+03   -0.16682E+02    0.11643E-08   -0.16682E+02    0.68451E+01   -0.31125E-10    0.11643E-08   -0.31125E-10    0.42654E-15
  1782    0.39416E+03   -0.16337E+02    0.11623E-08   -0.16337E+02    0.68104E+01   -0.32605E-10    0.11623E-08   -0.32605E-10    0.42544E-15
  1783    0.39344E+03   -0.15993E+02    0.11599E-08   -0.15993E+02    0.67777E+01   -0.34052E-10    0.11599E-08   -0.34052E-10    0.42435E-15
  1784    0.39272E+03   -0.15649E+02    0.11570E-08   -0.15649E+02    0.67470E+01   -0.35463E-10    0.11570E-08   -0.35463E-10    0.42327E-15
  1785    0.39197E+03   -0.15307E+02    0.11538E-08   -0.15307E+02    0.67185E+01   -0.36836E-10    0.11538E-08   -0.36836E-10    0.42218E-15
  1786    0.39119E+03   -0.14966E+02    0.11502E-08   -0.14966E+02    0.66920E+01   -0.38169E-10    0.11502E-08   -0.38169E-10    0.42110E-15
  1787    0.39040E+03   -0.14627E+02    0.11461E-08   -0.14627E+02    0.66676E+01   -0.39460E-10    0.11461E-08   -0.39460E-10    0.42002E-15
  1788    0.38959E+03   -0.14290E+02    0.11415E-08   -0.14290E+02    0.66452E+01   -0.40708E-10    0.11415E-08   -0.40708E-10    0.41895E-15
  1789    0.38876E+03   -0.13954E+02    0.11364E-08   -0.13954E+02    0.66249E+01   -0.41909E-10    0.11364E-08   -0.41909E-10    0.41787E-15
  1790    0.38790E+03   -0.13620E+02    0.11308E-08   -0.13620E+02    0.66065E+01   -0.43062E-10    0.11308E-08   -0.43062E-10    0.41681E-15
  1791    0.38702E+03   -0.13289E+02    0.11246E-08   -0.13289E+02    0.65902E+01   -0.44165E-10    0.11246E-08   -0.44165E-10    0.41574E-15
  1792    0.38613E+03   -0.12959E+02    0.11179E-08   -0.12959E+02    0.65759E+01   -0.45216E-10    0.11179E-08   -0.45216E-10    0.41468E-15
  1793    0.38521E+03   -0.12631E+02    0.11105E-08   -0.12631E+02    0.65635E+01   -0.46212E-10    0.11105E-08   -0.46212E-10    0.41362E-15
  1794    0.38428E+03   -0.12306E+02    0.11026E-08   -0.12306E+02    0.65532E+01   -0.47151E-10    0.11026E-08   -0.47151E-10    0.41256E-15
  1795    0.38333E+03   -0.11983E+02    0.10940E-08   -0.11983E+02    0.65449E+01   -0.48032E-10    0.10940E-08   -0.48032E-10    0.41151E-15
  1796    0.38233E+03   -0.11662E+02    0.10847E-08   -0.11662E+02    0.65386E+01   -0.48852E-10    0.10847E-08   -0.48852E-10    0.41046E-15
  1797    0.38135E+03   -0.11345E+02    0.10748E-08   -0.11345E+02    0.65341E+01   -0.49609E-10    0.10748E-08   -0.49609E-10    0.40941E-15
  1798    0.38034E+03   -0.11029E+02    0.10641E-08   -0.11029E+02    0.65316E+01   -0.50301E-10    0.10641E-08   -0.50301E-10    0.40837E-15
  1799    0.37931E+03   -0.10717E+02    0.10528E-08   -0.10717E+02    0.65311E+01   -0.50926E-10    0.10528E-08   -0.50926E-10    0.40732E-15
  1800    0.37826E+03   -0.10408E+02    0.10406E-08   -0.10408E+02    0.65325E+01   -0.51482E-10    0.10406E-08   -0.51482E-10    0.40629E-15
  1801    0.37721E+03   -0.10101E+02    0.10277E-08   -0.10101E+02    0.65358E+01   -0.51968E-10    0.10277E-08   -0.51968E-10    0.40525E-15
  1802    0.37614E+03   -0.97981E+01    0.10141E-08   -0.97981E+01    0.65409E+01   -0.52385E-10    0.10141E-08   -0.52385E-10    0.40422E-15
  1803    0.37504E+03   -0.94988E+01    0.99980E-09   -0.94988E+01    0.65480E+01   -0.52736E-10    0.99980E-09   -0.52736E-10    0.40319E-15
  1804    0.37392E+03   -0.92018E+01    0.98487E-09   -0.92018E+01    0.65568E+01   -0.53025E-10    0.98487E-09   -0.53025E-10    0.40216E-15
  1805    0.37278E+03   -0.89089E+01    0.96938E-09   -0.89089E+01    0.65675E+01   -0.53254E-10    0.96938E-09   -0.53254E-10    0.40114E-15
  1806    0.37164E+03   -0.86194E+01    0.95336E-09   -0.86194E+01    0.65801E+01   -0.53425E-10    0.95336E-09   -0.53425E-10    0.40012E-15
  1807    0.37047E+03   -0.83337E+01    0.93687E-09   -0.83337E+01    0.65945E+01   -0.53542E-10    0.93687E-09   -0.53542E-10    0.39910E-15
  1808    0.36929E+03   -0.80517E+01    0.91997E-09   -0.80517E+01    0.66104E+01   -0.53608E-10    0.91997E-09   -0.53608E-10    0.39809E-15
  1809    0.36810E+03   -0.77736E+01    0.90269E-09   -0.77736E+01    0.66280E+01   -0.53625E-10    0.90269E-09   -0.53625E-10    0.39708E-15
  1810    0.36690E+03   -0.74995E+01    0.88510E-09   -0.74995E+01    0.66474E+01   -0.53596E-10    0.88510E-09   -0.53596E-10    0.39607E-15
  1811    0.36567E+03   -0.72295E+01    0.86724E-09   -0.72295E+01    0.66685E+01   -0.53524E-10    0.86724E-09   -0.53524E-10    0.39506E-15
  1812    0.36443E+03   -0.69637E+01    0.84916E-09   -0.69637E+01    0.66913E+01   -0.53412E-10    0.84916E-09   -0.53412E-10    0.39406E-15
  1813    0.36318E+03   -0.67021E+01    0.83092E-09   -0.67021E+01    0.67157E+01   -0.53262E-10    0.83092E-09   -0.53262E-10    0.39306E-15
  1814    0.36191E+03   -0.64449E+01    0.81257E-09   -0.64449E+01    0.67416E+01   -0.53077E-10    0.81257E-09   -0.53077E-10    0.39206E-15
  1815    0.36064E+03   -0.61922E+01    0.79415E-09   -0.61922E+01    0.67692E+01   -0.52861E-10    0.79415E-09   -0.52861E-10    0.39107E-15
  1816    0.35935E+03   -0.59440E+01    0.77573E-09   -0.59440E+01    0.67982E+01   -0.52616E-10    0.77573E-09   -0.52616E-10    0.39008E-15
  1817    0.35805E+03   -0.57003E+01    0.75734E-09   -0.57003E+01    0.68288E+01   -0.52344E-10    0.75734E-09   -0.52344E-10    0.38909E-15
  1818    0.35673E+03   -0.54613E+01    0.73904E-09   -0.54613E+01    0.68609E+01   -0.52050E-10    0.73904E-09   -0.52050E-10    0.38810E-15
  1819    0.35539E+03   -0.52271E+01    0.72089E-09   -0.52271E+01    0.68946E+01   -0.51734E-10    0.72089E-09   -0.51734E-10    0.38712E-15
  1820    0.35405E+03   -0.49976E+01    0.70293E-09   -0.49976E+01    0.69295E+01   -0.51401E-10    0.70293E-09   -0.51401E-10    0.38614E-15
  1821    0.35271E+03   -0.47731E+01    0.68521E-09   -0.47731E+01    0.69659E+01   -0.51053E-10    0.68521E-09   -0.51053E-10    0.38516E-15
  1822    0.35136E+03   -0.45535E+01    0.66779E-09   -0.45535E+01    0.70037E+01   -0.50693E-10    0.66779E-09   -0.50693E-10    0.38419E-15
  1823    0.35001E+03   -0.43390E+01    0.65071E-09   -0.43390E+01    0.70429E+01   -0.50323E-10    0.65071E-09   -0.50323E-10    0.38322E-15
  1824    0.34864E+03   -0.41294E+01    0.63403E-09   -0.41294E+01    0.70831E+01   -0.49947E-10    0.63403E-09   -0.49947E-10    0.38225E-15
  1825    0.34726E+03   -0.39252E+01    0.61780E-09   -0.39252E+01    0.71245E+01   -0.49567E-10    0.61780E-09   -0.49567E-10    0.38128E-15
  1826    0.34587E+03   -0.37260E+01    0.60207E-09   -0.37260E+01    0.71680E+01   -0.49187E-10    0.60207E-09   -0.49187E-10    0.38032E-15
  1827    0.34448E+03   -0.35321E+01    0.58689E-09   -0.35321E+01    0.72124E+01   -0.48808E-10    0.58689E-09   -0.48808E-10    0.37936E-15
  1828    0.34307E+03   -0.33436E+01    0.57231E-09   -0.33436E+01    0.72579E+01   -0.48434E-10    0.57231E-09   -0.48434E-10    0.37840E-15
  1829    0.34165E+03   -0.31603E+01    0.55838E-09   -0.31603E+01    0.73037E+01   -0.48068E-10    0.55838E-09   -0.48068E-10    0.37745E-15
  1830    0.34023E+03   -0.29824E+01    0.54515E-09   -0.29824E+01    0.73522E+01   -0.47712E-10    0.54515E-09   -0.47712E-10    0.37649E-15
  1831    0.33881E+03   -0.28101E+01    0.53268E-09   -0.28101E+01    0.74010E+01   -0.47370E-10    0.53268E-09   -0.47370E-10    0.37554E-15
  1832    0.33737E+03   -0.26432E+01    0.52102E-09   -0.26432E+01    0.74509E+01   -0.47043E-10    0.52102E-09   -0.47043E-10    0.37460E-15
  1833    0.33594E+03   -0.24817E+01    0.51021E-09   -0.24817E+01    0.75019E+01   -0.46735E-10    0.51021E-09   -0.46735E-10    0.37365E-15
  1834    0.33450E+03   -0.23260E+01    0.50031E-09   -0.23260E+01    0.75533E+01   -0.46449E-10    0.50031E-09   -0.46449E-10    0.37271E-15
  1835    0.33305E+03   -0.21757E+01    0.49136E-09   -0.21757E+01    0.76065E+01   -0.46187E-10    0.49136E-09   -0.46187E-10    0.37177E-15
  1836    0.33160E+03   -0.20312E+01    0.48343E-09   -0.20312E+01    0.76617E+01   -0.45953E-10    0.48343E-09   -0.45953E-10    0.37084E-15
  1837    0.33014E+03   -0.18923E+01    0.47656E-09   -0.18923E+01    0.77157E+01   -0.45749E-10    0.47656E-09   -0.45749E-10    0.36990E-15
  1838    0.32869E+03   -0.17592E+01    0.47080E-09   -0.17592E+01    0.77716E+01   -0.45577E-10    0.47080E-09   -0.45577E-10    0.36897E-15
  1839    0.32722E+03   -0.16317E+01    0.46620E-09   -0.16317E+01    0.78286E+01   -0.45442E-10    0.46620E-09   -0.45442E-10    0.36805E-15
  1840    0.32576E+03   -0.15100E+01    0.46282E-09   -0.15100E+01    0.78853E+01   -0.45345E-10    0.46282E-09   -0.45345E-10    0.36712E-15
  1841    0.32429E+03   -0.13941E+01    0.46070E-09   -0.13941E+01    0.79438E+01   -0.45289E-10    0.46070E-09   -0.45289E-10    0.36620E-15
  1842    0.32282E+03   -0.12840E+01    0.45989E-09   -0.12840E+01    0.80028E+01   -0.45277E-10    0.45989E-09   -0.45277E-10    0.36528E-15
  1843    0.32135E+03   -0.11798E+01    0.46046E-09   -0.11798E+01    0.80621E+01   -0.45313E-10    0.46046E-09   -0.45313E-10    0.36436E-15
  1844    0.31988E+03   -0.10813E+01    0.46244E-09   -0.10813E+01    0.81226E+01   -0.45398E-10    0.46244E-09   -0.45398E-10    0.36344E-15
  1845    0.31842E+03   -0.98870E+00    0.46589E-09   -0.98870E+00    0.81835E+01   -0.45536E-10    0.46589E-09   -0.45536E-10    0.36253E-15
  1846    0.31694E+03   -0.90184E+00    0.47086E-09   -0.90184E+00    0.82456E+01   -0.45730E-10    0.47086E-09   -0.45730E-10    0.36162E-15
  1847    0.31547E+03   -0.82102E+00    0.47740E-09   -0.82102E+00    0.83080E+01   -0.45981E-10    0.47740E-09   -0.45981E-10    0.36072E-15
  1848    0.31400E+03   -0.74591E+00    0.48556E-09   -0.74591E+00    0.83709E+01   -0.46294E-10    0.48556E-09   -0.46294E-10    0.35981E-15
  1849    0.31252E+03   -0.67669E+00    0.49540E-09   -0.67669E+00    0.84342E+01   -0.46670E-10    0.49540E-09   -0.46670E-10    0.35891E-15
  1850    0.31105E+03   -0.61332E+00    0.50696E-09   -0.61332E+00    0.84979E+01   -0.47114E-10    0.50696E-09   -0.47114E-10    0.35801E-15
  1851    0.30956E+03   -0.55581E+00    0.52028E-09   -0.55581E+00    0.85628E+01   -0.47625E-10    0.52028E-09   -0.47625E-10    0.35711E-15
  1852    0.30811E+03   -0.50421E+00    0.53531E-09   -0.50421E+00    0.86288E+01   -0.48204E-10    0.53531E-09   -0.48204E-10    0.35622E-15
  1853    0.30663E+03   -0.45836E+00    0.55198E-09   -0.45836E+00    0.86938E+01   -0.48847E-10    0.55198E-09   -0.48847E-10    0.35533E-15
  1854    0.30516E+03   -0.41844E+00    0.57024E-09   -0.41844E+00    0.87591E+01   -0.49552E-10    0.57024E-09   -0.49552E-10    0.35444E-15
  1855    0.30370E+03   -0.38425E+00    0.59002E-09   -0.38425E+00    0.88242E+01   -0.50316E-10    0.59002E-09   -0.50316E-10    0.35355E-15
  1856    0.30225E+03   -0.35573E+00    0.61125E-09   -0.35573E+00    0.88903E+01   -0.51136E-10    0.61125E-09   -0.51136E-10    0.35266E-15
  1857    0.30079E+03   -0.33304E+00    0.63387E-09   -0.33304E+00    0.89577E+01   -0.52010E-10    0.63387E-09   -0.52010E-10    0.35178E-15
  1858    0.29934E+03   -0.31605E+00    0.65783E-09   -0.31605E+00    0.90239E+01   -0.52936E-10    0.65783E-09   -0.52936E-10    0.35090E-15
  1859    0.29789E+03   -0.30486E+00    0.68304E-09   -0.30486E+00    0.90912E+01   -0.53910E-10    0.68304E-09   -0.53910E-10    0.35003E-15
  1860    0.29645E+03   -0.29918E+00    0.70946E-09   -0.29918E+00    0.91574E+01   -0.54930E-10    0.70946E-09   -0.54930E-10    0.34915E-15
  1861    0.29502E+03   -0.29927E+00    0.73700E-09   -0.29927E+00    0.92248E+01   -0.55993E-10    0.73700E-09   -0.55993E-10    0.34828E-15
  1862    0.29359E+03   -0.30483E+00    0.76563E-09   -0.30483E+00    0.92918E+01   -0.57097E-10    0.76563E-09   -0.57097E-10    0.34741E-15
  1863    0.29216E+03   -0.31589E+00    0.79525E-09   -0.31589E+00    0.93591E+01   -0.58240E-10    0.79525E-09   -0.58240E-10    0.34654E-15
  1864    0.29075E+03   -0.33253E+00    0.82582E-09   -0.33253E+00    0.94275E+01   -0.59418E-10    0.82582E-09   -0.59418E-10    0.34568E-15
  1865    0.28933E+03   -0.35464E+00    0.85727E-09   -0.35464E+00    0.94949E+01   -0.60629E-10    0.85727E-09   -0.60629E-10    0.34482E-15
  1866    0.28794E+03   -0.38222E+00    0.88954E-09   -0.38222E+00    0.95618E+01   -0.61870E-10    0.88954E-09   -0.61870E-10    0.34396E-15
  1867    0.28653E+03   -0.41499E+00    0.92256E-09   -0.41499E+00    0.96290E+01   -0.63139E-10    0.92256E-09   -0.63139E-10    0.34310E-15
  1868    0.28514E+03   -0.45328E+00    0.95626E-09   -0.45328E+00    0.96959E+01   -0.64433E-10    0.95626E-09   -0.64433E-10    0.34224E-15
  1869    0.28377E+03   -0.49673E+00    0.99059E-09   -0.49673E+00    0.97623E+01   -0.65750E-10    0.99059E-09   -0.65750E-10    0.34139E-15
  1870    0.28240E+03   -0.54557E+00    0.10255E-08   -0.54557E+00    0.98291E+01   -0.67087E-10    0.10255E-08   -0.67087E-10    0.34054E-15
  1871    0.28103E+03   -0.59946E+00    0.10609E-08   -0.59946E+00    0.98962E+01   -0.68441E-10    0.10609E-08   -0.68441E-10    0.33969E-15
  1872    0.27968E+03   -0.65864E+00    0.10967E-08   -0.65864E+00    0.99622E+01   -0.69809E-10    0.10967E-08   -0.69809E-10    0.33885E-15
  1873    0.27834E+03   -0.72282E+00    0.11329E-08   -0.72282E+00    0.10028E+02   -0.71190E-10    0.11329E-08   -0.71190E-10    0.33801E-15
  1874    0.27700E+03   -0.79210E+00    0.11693E-08   -0.79210E+00    0.10094E+02   -0.72580E-10    0.11693E-08   -0.72580E-10    0.33716E-15
  1875    0.27569E+03   -0.86635E+00    0.12061E-08   -0.86635E+00    0.10159E+02   -0.73977E-10    0.12061E-08   -0.73977E-10    0.33633E-15
  1876    0.27437E+03   -0.94544E+00    0.12430E-08   -0.94544E+00    0.10224E+02   -0.75379E-10    0.12430E-08   -0.75379E-10    0.33549E-15
  1877    0.27307E+03   -0.10295E+01    0.12800E-08   -0.10295E+01    0.10288E+02   -0.76782E-10    0.12800E-08   -0.76782E-10    0.33466E-15
  1878    0.27177E+03   -0.11183E+01    0.13170E-08   -0.11183E+01    0.10352E+02   -0.78184E-10    0.13170E-08   -0.78184E-10    0.33383E-15
  1879    0.27049E+03   -0.12117E+01    0.13541E-08   -0.12117E+01    0.10415E+02   -0.79582E-10    0.13541E-08   -0.79582E-10    0.33300E-15
  1880    0.26923E+03   -0.13099E+01    0.13910E-08   -0.13099E+01    0.10477E+02   -0.80974E-10    0.13910E-08   -0.80974E-10    0.33217E-15
  1881    0.26797E+03   -0.14127E+01    0.14278E-08   -0.14127E+01    0.10539E+02   -0.82357E-10    0.14278E-08   -0.82357E-10    0.33135E-15
  1882    0.26672E+03   -0.15199E+01    0.14644E-08   -0.15199E+01    0.10601E+02   -0.83729E-10    0.14644E-08   -0.83729E-10    0.33052E-15
  1883    0.26550E+03   -0.16316E+01    0.15008E-08   -0.16316E+01    0.10661E+02   -0.85087E-10    0.15008E-08   -0.85087E-10    0.32970E-15
  1884    0.26428E+03   -0.17478E+01    0.15368E-08   -0.17478E+01    0.10723E+02   -0.86429E-10    0.15368E-08   -0.86429E-10    0.32889E-15
  1885    0.26308E+03   -0.18683E+01    0.15724E-08   -0.18683E+01    0.10782E+02   -0.87751E-10    0.15724E-08   -0.87751E-10    0.32807E-15
  1886    0.26188E+03   -0.19930E+01    0.16075E-08   -0.19930E+01    0.10841E+02   -0.89051E-10    0.16075E-08   -0.89051E-10    0.32726E-15
  1887    0.26070E+03   -0.21220E+01    0.16421E-08   -0.21220E+01    0.10900E+02   -0.90327E-10    0.16421E-08   -0.90327E-10    0.32645E-15
  1888    0.25954E+03   -0.22551E+01    0.16761E-08   -0.22551E+01    0.10957E+02   -0.91575E-10    0.16761E-08   -0.91575E-10    0.32564E-15
  1889    0.25839E+03   -0.23922E+01    0.17095E-08   -0.23922E+01    0.11013E+02   -0.92794E-10    0.17095E-08   -0.92794E-10    0.32483E-15
  1890    0.25725E+03   -0.25334E+01    0.17421E-08   -0.25334E+01    0.11069E+02   -0.93981E-10    0.17421E-08   -0.93981E-10    0.32403E-15
  1891    0.25613E+03   -0.26784E+01    0.17739E-08   -0.26784E+01    0.11125E+02   -0.95133E-10    0.17739E-08   -0.95133E-10    0.32323E-15
  1892    0.25502E+03   -0.28273E+01    0.18049E-08   -0.28273E+01    0.11179E+02   -0.96247E-10    0.18049E-08   -0.96247E-10    0.32243E-15
  1893    0.25393E+03   -0.29799E+01    0.18350E-08   -0.29799E+01    0.11233E+02   -0.97321E-10    0.18350E-08   -0.97321E-10    0.32163E-15
  1894    0.25285E+03   -0.31361E+01    0.18641E-08   -0.31361E+01    0.11285E+02   -0.98352E-10    0.18641E-08   -0.98352E-10    0.32084E-15
  1895    0.25178E+03   -0.32959E+01    0.18922E-08   -0.32959E+01    0.11337E+02   -0.99338E-10    0.18922E-08   -0.99338E-10    0.32004E-15
  1896    0.25073E+03   -0.34593E+01    0.19192E-08   -0.34593E+01    0.11389E+02   -0.10028E-09    0.19192E-08   -0.10028E-09    0.31925E-15
  1897    0.24971E+03   -0.36262E+01    0.19450E-08   -0.36262E+01    0.11438E+02   -0.10116E-09    0.19450E-08   -0.10116E-09    0.31846E-15
  1898    0.24868E+03   -0.37966E+01    0.19695E-08   -0.37966E+01    0.11487E+02   -0.10200E-09    0.19695E-08   -0.10200E-09    0.31768E-15
  1899    0.24769E+03   -0.39701E+01    0.19928E-08   -0.39701E+01    0.11535E+02   -0.10278E-09    0.19928E-08   -0.10278E-09    0.31689E-15
  1900    0.24669E+03   -0.41470E+01    0.20147E-08   -0.41470E+01    0.11581E+02   -0.10350E-09    0.20147E-08   -0.10350E-09    0.31611E-15
  1901    0.24572E+03   -0.43271E+01    0.20352E-08   -0.43271E+01    0.11627E+02   -0.10416E-09    0.20352E-08   -0.10416E-09    0.31533E-15
  1902    0.24477E+03   -0.45103E+01    0.20543E-08   -0.45103E+01    0.11671E+02   -0.10475E-09    0.20543E-08   -0.10475E-09    0.31455E-15
  1903    0.24383E+03   -0.46961E+01    0.20719E-08   -0.46961E+01    0.11714E+02   -0.10529E-09    0.20719E-08   -0.10529E-09    0.31378E-15
  1904    0.24292E+03   -0.48842E+01    0.20881E-08   -0.48842E+01    0.11758E+02   -0.10577E-09    0.20881E-08   -0.10577E-09    0.31301E-15
  1905    0.24200E+03   -0.50759E+01    0.21028E-08   -0.50759E+01    0.11799E+02   -0.10618E-09    0.21028E-08   -0.10618E-09    0.31223E-15
  1906    0.24111E+03   -0.52705E+01    0.21161E-08   -0.52705E+01    0.11839E+02   -0.10654E-09    0.21161E-08   -0.10654E-09    0.31147E-15
  1907    0.24024E+03   -0.54663E+01    0.21279E-08   -0.54663E+01    0.11878E+02   -0.10683E-09    0.21279E-08   -0.10683E-09    0.31070E-15
  1908    0.23939E+03   -0.56656E+01    0.21383E-08   -0.56656E+01    0.11916E+02   -0.10706E-09    0.21383E-08   -0.10706E-09    0.30993E-15
  1909    0.23854E+03   -0.58662E+01    0.21472E-08   -0.58662E+01    0.11953E+02   -0.10724E-09    0.21472E-08   -0.10724E-09    0.30917E-15
  1910    0.23772E+03   -0.60696E+01    0.21546E-08   -0.60696E+01    0.11989E+02   -0.10735E-09    0.21546E-08   -0.10735E-09    0.30841E-15
  1911    0.23691E+03   -0.62758E+01    0.21606E-08   -0.62758E+01    0.12024E+02   -0.10740E-09    0.21606E-08   -0.10740E-09    0.30765E-15
  1912    0.23613E+03   -0.64824E+01    0.21650E-08   -0.64824E+01    0.12057E+02   -0.10739E-09    0.21650E-08   -0.10739E-09    0.30690E-15
  1913    0.23536E+03   -0.66911E+01    0.21680E-08   -0.66911E+01    0.12089E+02   -0.10732E-09    0.21680E-08   -0.10732E-09    0.30614E-15
  1914    0.23460E+03   -0.69017E+01    0.21695E-08   -0.69017E+01    0.12119E+02   -0.10718E-09    0.21695E-08   -0.10718E-09    0.30539E-15
  1915    0.23387E+03   -0.71144E+01    0.21695E-08   -0.71144E+01    0.12148E+02   -0.10699E-09    0.21695E-08   -0.10699E-09    0.30464E-15
  1916    0.23314E+03   -0.73283E+01    0.21680E-08   -0.73283E+01    0.12177E+02   -0.10674E-09    0.21680E-08   -0.10674E-09    0.30389E-15
  1917    0.23245E+03   -0.75441E+01    0.21649E-08   -0.75441E+01    0.12203E+02   -0.10642E-09    0.21649E-08   -0.10642E-09    0.30314E-15
  1918    0.23176E+03   -0.77612E+01    0.21604E-08   -0.77612E+01    0.12229E+02   -0.10605E-09    0.21604E-08   -0.10605E-09    0.30240E-15
  1919    0.23110E+03   -0.79794E+01    0.21543E-08   -0.79794E+01    0.12253E+02   -0.10561E-09    0.21543E-08   -0.10561E-09    0.30166E-15
  1920    0.23045E+03   -0.81989E+01    0.21467E-08   -0.81989E+01    0.12275E+02   -0.10511E-09    0.21467E-08   -0.10511E-09    0.30092E-15
  1921    0.22981E+03   -0.84188E+01    0.21376E-08   -0.84188E+01    0.12297E+02   -0.10455E-09    0.21376E-08   -0.10455E-09    0.30018E-15
  1922    0.22920E+03   -0.86399E+01    0.21269E-08   -0.86399E+01    0.12317E+02   -0.10394E-09    0.21269E-08   -0.10394E-09    0.29944E-15
  1923    0.22860E+03   -0.88615E+01    0.21147E-08   -0.88615E+01    0.12335E+02   -0.10326E-09    0.21147E-08   -0.10326E-09    0.29871E-15
  1924    0.22800E+03   -0.90842E+01    0.21009E-08   -0.90842E+01    0.12353E+02   -0.10252E-09    0.21009E-08   -0.10252E-09    0.29798E-15
  1925    0.22745E+03   -0.93081E+01    0.20856E-08   -0.93081E+01    0.12368E+02   -0.10172E-09    0.20856E-08   -0.10172E-09    0.29725E-15
  1926    0.22690E+03   -0.95316E+01    0.20688E-08   -0.95316E+01    0.12383E+02   -0.10085E-09    0.20688E-08   -0.10085E-09    0.29652E-15
  1927    0.22636E+03   -0.97570E+01    0.20503E-08   -0.97570E+01    0.12397E+02   -0.99932E-10    0.20503E-08   -0.99932E-10    0.29580E-15
  1928    0.22585E+03   -0.99799E+01    0.20303E-08   -0.99799E+01    0.12409E+02   -0.98949E-10    0.20303E-08   -0.98949E-10    0.29507E-15
  1929    0.22535E+03   -0.10205E+02    0.20088E-08   -0.10205E+02    0.12420E+02   -0.97906E-10    0.20088E-08   -0.97906E-10    0.29435E-15
  1930    0.22487E+03   -0.10430E+02    0.19856E-08   -0.10430E+02    0.12429E+02   -0.96802E-10    0.19856E-08   -0.96802E-10    0.29363E-15
  1931    0.22442E+03   -0.10655E+02    0.19609E-08   -0.10655E+02    0.12436E+02   -0.95638E-10    0.19609E-08   -0.95638E-10    0.29291E-15
  1932    0.22397E+03   -0.10879E+02    0.19345E-08   -0.10879E+02    0.12443E+02   -0.94413E-10    0.19345E-08   -0.94413E-10    0.29220E-15
  1933    0.22354E+03   -0.11104E+02    0.19066E-08   -0.11104E+02    0.12447E+02   -0.93128E-10    0.19066E-08   -0.93128E-10    0.29148E-15
  1934    0.22313E+03   -0.11328E+02    0.18771E-08   -0.11328E+02    0.12451E+02   -0.91782E-10    0.18771E-08   -0.91782E-10    0.29077E-15
  1935    0.22274E+03   -0.11552E+02    0.18459E-08   -0.11552E+02    0.12453E+02   -0.90375E-10    0.18459E-08   -0.90375E-10    0.29006E-15
  1936    0.22236E+03   -0.11775E+02    0.18132E-08   -0.11775E+02    0.12454E+02   -0.88908E-10    0.18132E-08   -0.88908E-10    0.28935E-15
  1937    0.22199E+03   -0.11998E+02    0.17788E-08   -0.11998E+02    0.12452E+02   -0.87381E-10    0.17788E-08   -0.87381E-10    0.28864E-15
  1938    0.22165E+03   -0.12220E+02    0.17428E-08   -0.12220E+02    0.12450E+02   -0.85792E-10    0.17428E-08   -0.85792E-10    0.28794E-15
  1939    0.22133E+03   -0.12441E+02    0.17052E-08   -0.12441E+02    0.12446E+02   -0.84144E-10    0.17052E-08   -0.84144E-10    0.28724E-15
  1940    0.22101E+03   -0.12662E+02    0.16659E-08   -0.12662E+02    0.12441E+02   -0.82435E-10    0.16659E-08   -0.82435E-10    0.28654E-15
  1941    0.22072E+03   -0.12882E+02    0.16250E-08   -0.12882E+02    0.12435E+02   -0.80666E-10    0.16250E-08   -0.80666E-10    0.28584E-15
  1942    0.22043E+03   -0.13100E+02    0.15825E-08   -0.13100E+02    0.12426E+02   -0.78836E-10    0.15825E-08   -0.78836E-10    0.28514E-15
  1943    0.22017E+03   -0.13319E+02    0.15383E-08   -0.13319E+02    0.12418E+02   -0.76945E-10    0.15383E-08   -0.76945E-10    0.28445E-15
  1944    0.21993E+03   -0.13535E+02    0.14925E-08   -0.13535E+02    0.12406E+02   -0.74995E-10    0.14925E-08   -0.74995E-10    0.28375E-15
